,0,1
905,"{'o': 0, 'T': 2930.840978291215, 'tm1': 1322.0524532819381, 'tm2': 935.1478170363828, 'tm': 1128.6001351591603, 'a': 18766.36304742652, 's1': 6.46440800545927, 's2': 5.727967238672611}","{'o': 0, 'T': 2930.840978291215, 'tm1': 1322.0524532819381, 'tm2': 935.1478170363828, 'tm': 1128.6001351591603, 'a': 18766.36304742652, 's1': 0, 's2': 0}"
906,"{'o': 0, 'T': 1077.63049779204, 'tm1': 1243.7848986274491, 'tm2': 870.6566578767743, 'tm': 1057.2207782521118, 'a': 43948.667751940295, 's1': 3.056147498055738, 's2': 8.154677801007626}","{'o': 0, 'T': 1077.63049779204, 'tm1': 1243.7848986274491, 'tm2': 870.6566578767743, 'tm': 1057.2207782521118, 'a': 43948.667751940295, 's1': 0, 's2': 0}"
907,"{'o': 0, 'T': 958.3354468652534, 'tm1': 1923.974577633235, 'tm2': 621.6054324852635, 'tm': 1272.7900050592493, 'a': -21163.9522041252, 's1': 8.001550862575936, 's2': 3.604789620718271}","{'o': 0, 'T': 958.3354468652534, 'tm1': 1923.974577633235, 'tm2': 621.6054324852635, 'tm': 1272.7900050592493, 'a': 0.0, 's1': 0, 's2': 0}"
908,"{'o': 0, 'T': 672.3258537923708, 'tm1': 19.122523630140886, 'tm2': 1395.9177034708528, 'tm': 707.5201135504968, 'a': 17646.966672176495, 's1': 8.024797595782445, 's2': 6.6110665232603}","{'o': 0, 'T': 672.3258537923708, 'tm1': 19.122523630140886, 'tm2': 1395.9177034708528, 'tm': 707.5201135504968, 'a': 29411.611120294154, 's1': 0, 's2': 0}"
909,"{'o': 0, 'T': 1868.8771870254614, 'tm1': 1058.3449749766496, 'tm2': 2714.29611139034, 'tm': 1886.3205431834947, 'a': 39207.17249006894, 's1': 4.501797136128842, 's2': 8.005483169365869}","{'o': 0, 'T': 1868.8771870254614, 'tm1': 1058.3449749766496, 'tm2': 2714.29611139034, 'tm': 1886.3205431834947, 'a': 54890.04148609652, 's1': 0, 's2': 0}"
910,"{'o': 0, 'T': 2585.886811789488, 'tm1': 250.71980366509018, 'tm2': 2925.051042281779, 'tm': 1587.8854229734345, 'a': 39605.038219803406, 's1': 0.19143979255879628, 's2': 9.947788137582922}","{'o': 0, 'T': 2585.886811789488, 'tm1': 250.71980366509018, 'tm2': 2925.051042281779, 'tm': 1587.8854229734345, 'a': 13201.679406601135, 's1': 0, 's2': 0}"
911,"{'o': 0, 'T': 776.2014268089578, 'tm1': 246.337286348826, 'tm2': 821.584005766173, 'tm': 533.9606460574995, 'a': 8878.697622644102, 's1': 0.08903881625165866, 's2': 4.560849370588254}","{'o': 0, 'T': 776.2014268089578, 'tm1': 246.337286348826, 'tm2': 821.584005766173, 'tm': 533.9606460574995, 'a': 0.0, 's1': 0, 's2': 0}"
912,"{'o': 0, 'T': 1776.2721169895467, 'tm1': 2958.617134501584, 'tm2': 1785.6008587517963, 'tm': 2372.10899662669, 'a': 39443.4283959086, 's1': 2.4663992760585285, 's2': 5.302880719651132}","{'o': 0, 'T': 1776.2721169895467, 'tm1': 2958.617134501584, 'tm2': 1785.6008587517963, 'tm': 2372.10899662669, 'a': 39443.4283959086, 's1': 0, 's2': 0}"
913,"{'o': 0, 'T': 1325.7543745731468, 'tm1': 250.39387345732555, 'tm2': 1727.1994645508732, 'tm': 988.7966690040994, 'a': 24662.56651830025, 's1': 1.117237472103636, 's2': 9.759314531164446}","{'o': 0, 'T': 1325.7543745731468, 'tm1': 250.39387345732555, 'tm2': 1727.1994645508732, 'tm': 988.7966690040994, 'a': 41104.27753050041, 's1': 0, 's2': 0}"
914,"{'o': 0, 'T': 2307.2998245555023, 'tm1': 2775.244862784356, 'tm2': 1274.7252892550543, 'tm': 2024.985076019705, 'a': 58925.04072709741, 's1': 0.9644458583796978, 's2': 0.053541915619568226}","{'o': 0, 'T': 2307.2998245555023, 'tm1': 2775.244862784356, 'tm2': 1274.7252892550543, 'tm': 2024.985076019705, 'a': 109432.21849318089, 's1': 0, 's2': 0}"
915,"{'o': 0, 'T': 1032.0247395925928, 'tm1': 1135.3855919609714, 'tm2': 293.18398943749924, 'tm': 714.2847906992354, 'a': -5938.563749873443, 's1': 5.338466956940852, 's2': 8.317508988388935}","{'o': 0, 'T': 1032.0247395925928, 'tm1': 1135.3855919609714, 'tm2': 293.18398943749924, 'tm': 714.2847906992354, 'a': 5938.563749873443, 's1': 0, 's2': 0}"
916,"{'o': 0, 'T': 999.8168305393716, 'tm1': 812.0371784896317, 'tm2': 827.2647245341508, 'tm': 819.6509515118912, 'a': -3407.289005434932, 's1': 5.536166103996003, 's2': 2.7495910043854677}","{'o': 0, 'T': 999.8168305393716, 'tm1': 812.0371784896317, 'tm2': 827.2647245341508, 'tm': 819.6509515118912, 'a': 17036.44502717466, 's1': 0, 's2': 0}"
917,"{'o': 0, 'T': 1973.8195800753292, 'tm1': 2183.114948317537, 'tm2': 1304.6512019824297, 'tm': 1743.8830751499831, 'a': 7249.321943398478, 's1': 0.5336284289934112, 's2': 5.288183705309303}","{'o': 0, 'T': 1973.8195800753292, 'tm1': 2183.114948317537, 'tm2': 1304.6512019824297, 'tm': 1743.8830751499831, 'a': 65243.897490586314, 's1': 0, 's2': 0}"
918,"{'o': 0, 'T': 307.5742486840488, 'tm1': 2251.114381323659, 'tm2': 2235.2842571663978, 'tm': 2243.199319245028, 'a': 37299.91828040633, 's1': 8.331594070253695, 's2': 2.3004652891543733}","{'o': 0, 'T': 307.5742486840488, 'tm1': 2251.114381323659, 'tm2': 2235.2842571663978, 'tm': 2243.199319245028, 'a': 0.0, 's1': 0, 's2': 0}"
919,"{'o': 0, 'T': 2575.544101218623, 'tm1': 1308.1019190301972, 'tm2': 1699.2431873191365, 'tm': 1503.672553174667, 'a': 6250.766803547092, 's1': 7.262338399388289, 's2': 0.2804836931213395}","{'o': 0, 'T': 2575.544101218623, 'tm1': 1308.1019190301972, 'tm2': 1699.2431873191365, 'tm': 1503.672553174667, 'a': 56256.90123192382, 's1': 0, 's2': 0}"
920,"{'o': 0, 'T': 1982.1329081665062, 'tm1': 2019.1590997119129, 'tm2': 809.1390362576715, 'tm': 1414.149067984792, 'a': -5878.617675612781, 's1': 8.570236457701741, 's2': 1.5032349712247328}","{'o': 0, 'T': 1982.1329081665062, 'tm1': 2019.1590997119129, 'tm2': 809.1390362576715, 'tm': 1414.149067984792, 'a': 5878.617675612781, 's1': 0, 's2': 0}"
921,"{'o': 0, 'T': 645.9467675228792, 'tm1': 401.0907618941125, 'tm2': 2374.4620035648923, 'tm': 1387.7763827295023, 'a': 51920.877807058874, 's1': 7.37428336609791, 's2': 1.9527625403815652}","{'o': 0, 'T': 645.9467675228792, 'tm1': 401.0907618941125, 'tm2': 2374.4620035648923, 'tm': 1387.7763827295023, 'a': 40382.90496104579, 's1': 0, 's2': 0}"
922,"{'o': 0, 'T': 167.0757196470114, 'tm1': 1213.1083637720349, 'tm2': 396.54690963465436, 'tm': 804.8276367033446, 'a': -10037.00545732741, 's1': 6.029870591949663, 's2': 8.015984366631788}","{'o': 0, 'T': 167.0757196470114, 'tm1': 1213.1083637720349, 'tm2': 396.54690963465436, 'tm': 804.8276367033446, 'a': 16728.34242887902, 's1': 0, 's2': 0}"
923,"{'o': 0, 'T': 2391.4191900173546, 'tm1': 596.710108698266, 'tm2': 1071.2585735244802, 'tm': 833.9843411113732, 'a': -17334.36452999989, 's1': 5.4961978376792935, 's2': 6.668918653211486}","{'o': 0, 'T': 2391.4191900173546, 'tm1': 596.710108698266, 'tm2': 1071.2585735244802, 'tm': 833.9843411113732, 'a': 3466.872905999978, 's1': 0, 's2': 0}"
924,"{'o': 0, 'T': 555.5544983706981, 'tm1': 10.969201569615116, 'tm2': 1384.8417552314368, 'tm': 697.9054784005259, 'a': -8703.579221132957, 's1': 2.025709008422627, 's2': 6.27212770232067}","{'o': 0, 'T': 555.5544983706981, 'tm1': 10.969201569615116, 'tm2': 1384.8417552314368, 'tm': 697.9054784005259, 'a': 14505.965368554931, 's1': 0, 's2': 0}"
925,"{'o': 0, 'T': 0.30287196559064533, 'tm1': 328.9840851163718, 'tm2': 4.5580535138030065, 'tm': 166.7710693150874, 'a': 2079.8020054284552, 's1': 8.029645491797577, 's2': 3.9030312437951586}","{'o': 0, 'T': 0.30287196559064533, 'tm1': 328.9840851163718, 'tm2': 4.5580535138030065, 'tm': 166.7710693150874, 'a': 4852.871345999728, 's1': 0, 's2': 0}"
926,"{'o': 0, 'T': 1031.1150315152179, 'tm1': 2821.7245483668835, 'tm2': 1689.339915879342, 'tm': 2255.532232123113, 'a': 37504.98995574312, 's1': 3.375492499948084, 's2': 2.4210761255011337}","{'o': 0, 'T': 1031.1150315152179, 'tm1': 2821.7245483668835, 'tm2': 1689.339915879342, 'tm': 2255.532232123113, 'a': 75009.97991148624, 's1': 0, 's2': 0}"
927,"{'o': 0, 'T': 1659.855744984023, 'tm1': 1592.5112064244456, 'tm2': 1642.5020579238455, 'tm': 1617.5066321741456, 'a': -13447.950139895847, 's1': 8.362475249340969, 's2': 4.17849762161047}","{'o': 0, 'T': 1659.855744984023, 'tm1': 1592.5112064244456, 'tm2': 1642.5020579238455, 'tm': 1617.5066321741456, 'a': 40343.850419687544, 's1': 0, 's2': 0}"
928,"{'o': 0, 'T': 2250.226712101615, 'tm1': 678.5185592919711, 'tm2': 2510.1196062980353, 'tm': 1594.3190827950032, 'a': 66275.84427178829, 's1': 3.9669807557770573, 's2': 6.70306899228733}","{'o': 0, 'T': 2250.226712101615, 'tm1': 678.5185592919711, 'tm2': 2510.1196062980353, 'tm': 1594.3190827950032, 'a': 39765.506563072966, 's1': 0, 's2': 0}"
929,"{'o': 0, 'T': 1603.5373649706291, 'tm1': 688.0348798849195, 'tm2': 1053.8191367704717, 'tm': 870.9270083276956, 'a': 36204.435736182306, 's1': 5.599875824410246, 's2': 8.48066176554177}","{'o': 0, 'T': 1603.5373649706291, 'tm1': 688.0348798849195, 'tm2': 1053.8191367704717, 'tm': 870.9270083276956, 'a': 21722.661441709384, 's1': 0, 's2': 0}"
930,"{'o': 0, 'T': 663.0240800253736, 'tm1': 2683.962907914996, 'tm2': 1711.4925920261603, 'tm': 2197.727749970578, 'a': 91359.54256627693, 's1': 8.228215895695723, 's2': 7.24117850187929}","{'o': 0, 'T': 663.0240800253736, 'tm1': 2683.962907914996, 'tm2': 1711.4925920261603, 'tm': 2197.727749970578, 'a': 91359.54256627693, 's1': 0, 's2': 0}"
931,"{'o': 0, 'T': 1338.4674514388491, 'tm1': 2642.569361918351, 'tm2': 2603.4882993636224, 'tm': 2623.0288306409866, 'a': 43615.72339589833, 's1': 5.981486780566298, 's2': 5.6746820457784715}","{'o': 0, 'T': 1338.4674514388491, 'tm1': 2642.569361918351, 'tm2': 2603.4882993636224, 'tm': 2623.0288306409866, 'a': 0.0, 's1': 0, 's2': 0}"
932,"{'o': 0, 'T': 2374.043231617969, 'tm1': 1000.7772502417524, 'tm2': 1303.0103952495049, 'tm': 1151.8938227456288, 'a': 23942.113105767894, 's1': 1.876904608772768, 's2': 5.76569774499262}","{'o': 0, 'T': 2374.043231617969, 'tm1': 1000.7772502417524, 'tm2': 1303.0103952495049, 'tm': 1151.8938227456288, 'a': 52672.64883268937, 's1': 0, 's2': 0}"
933,"{'o': 0, 'T': 973.7793135768961, 'tm1': 330.1832624567872, 'tm2': 1399.1884196025824, 'tm': 864.6858410296848, 'a': 32350.491370443597, 's1': 0.7073597377875351, 's2': 3.7114547925403842}","{'o': 0, 'T': 973.7793135768961, 'tm1': 330.1832624567872, 'tm2': 1399.1884196025824, 'tm': 864.6858410296848, 'a': 25161.493288122794, 's1': 0, 's2': 0}"
934,"{'o': 0, 'T': 990.809694009822, 'tm1': 1383.385017104194, 'tm2': 243.2251728050343, 'tm': 813.3050949546142, 'a': -6761.818559452663, 's1': 5.6665415910883175, 's2': 1.9096654682653769}","{'o': 0, 'T': 990.809694009822, 'tm1': 1383.385017104194, 'tm2': 243.2251728050343, 'tm': 813.3050949546142, 'a': 20285.45567835799, 's1': 0, 's2': 0}"
935,"{'o': 0, 'T': 412.470683521186, 'tm1': 1694.7200990613971, 'tm2': 1053.9980351923687, 'tm': 1374.359067126883, 'a': 17139.63192613936, 's1': 0.5522420080574364, 's2': 6.670989580810975}","{'o': 0, 'T': 412.470683521186, 'tm1': 1694.7200990613971, 'tm2': 1053.9980351923687, 'tm': 1374.359067126883, 'a': -5713.210642046452, 's1': 0, 's2': 0}"
936,"{'o': 0, 'T': 2084.554331195355, 'tm1': 1835.6524232720913, 'tm2': 1803.5627468170242, 'tm': 1819.6075850445577, 'a': -45384.65238618136, 's1': 1.6045505032131624, 's2': 8.158334898497545}","{'o': 0, 'T': 2084.554331195355, 'tm1': 1835.6524232720913, 'tm2': 1803.5627468170242, 'tm': 1819.6075850445577, 'a': 15128.217462060453, 's1': 0, 's2': 0}"
937,"{'o': 0, 'T': 1405.5930620203717, 'tm1': 1732.8257140996195, 'tm2': 841.6915414708761, 'tm': 1287.2586277852479, 'a': 16053.402347109828, 's1': 9.424336684401045, 's2': 3.0007004918980495}","{'o': 0, 'T': 1405.5930620203717, 'tm1': 1732.8257140996195, 'tm2': 841.6915414708761, 'tm': 1287.2586277852479, 'a': 37457.93880992293, 's1': 0, 's2': 0}"
938,"{'o': 0, 'T': 673.4386345812607, 'tm1': 1051.741845552919, 'tm2': 1401.580561995298, 'tm': 1226.6612037741083, 'a': 66289.99811315659, 's1': 1.5407826851333317, 's2': 4.5870293629919}","{'o': 0, 'T': 673.4386345812607, 'tm1': 1051.741845552919, 'tm2': 1401.580561995298, 'tm': 1226.6612037741083, 'a': 56091.536864978654, 's1': 0, 's2': 0}"
939,"{'o': 0, 'T': 2396.2706136762854, 'tm1': 801.8522870286968, 'tm2': 715.3520603786092, 'tm': 758.602173703653, 'a': -9460.527708258256, 's1': 7.4963035459101315, 's2': 2.209060157329171}","{'o': 0, 'T': 2396.2706136762854, 'tm1': 801.8522870286968, 'tm2': 715.3520603786092, 'tm': 758.602173703653, 'a': 9460.527708258256, 's1': 0, 's2': 0}"
940,"{'o': 0, 'T': 1653.4999421858472, 'tm1': 615.0843570864038, 'tm2': 2789.963904500533, 'tm': 1702.5241307934684, 'a': -14154.785623416896, 's1': 3.707774595917276, 's2': 0.16684348745683475}","{'o': 0, 'T': 1653.4999421858472, 'tm1': 615.0843570864038, 'tm2': 2789.963904500533, 'tm': 1702.5241307934684, 'a': 14154.785623416896, 's1': 0, 's2': 0}"
941,"{'o': 0, 'T': 806.2285706404792, 'tm1': 1037.6257960653893, 'tm2': 1770.8222841704355, 'tm': 1404.2240401179124, 'a': 40861.51534339113, 's1': 2.5393881600886195, 's2': 7.755696732813498}","{'o': 0, 'T': 806.2285706404792, 'tm1': 1037.6257960653893, 'tm2': 1770.8222841704355, 'tm': 1404.2240401179124, 'a': 29186.79667385081, 's1': 0, 's2': 0}"
942,"{'o': 0, 'T': 2604.208650536098, 'tm1': 1212.5832446347204, 'tm2': 2089.4515850705357, 'tm': 1651.017414852628, 'a': 82359.35272250848, 's1': 0.9227440647467566, 's2': 9.404746101596842}","{'o': 0, 'T': 2604.208650536098, 'tm1': 1212.5832446347204, 'tm2': 2089.4515850705357, 'tm': 1651.017414852628, 'a': 82359.35272250848, 's1': 0, 's2': 0}"
943,"{'o': 0, 'T': 258.00365289780245, 'tm1': 272.9140708597103, 'tm2': 168.27538215216185, 'tm': 220.59472650593608, 'a': 8253.110502766587, 's1': 1.6793603032082194, 's2': 1.8967431308288552}","{'o': 0, 'T': 258.00365289780245, 'tm1': 272.9140708597103, 'tm2': 168.27538215216185, 'tm': 220.59472650593608, 'a': 10087.13505893694, 's1': 0, 's2': 0}"
944,"{'o': 0, 'T': 2424.6215780231432, 'tm1': 1424.7740552800744, 'tm2': 70.89879524337306, 'tm': 747.8364252617238, 'a': -9326.268059438957, 's1': 4.372133970391138, 's2': 7.7363452392872585}","{'o': 0, 'T': 2424.6215780231432, 'tm1': 1424.7740552800744, 'tm2': 70.89879524337306, 'tm': 747.8364252617238, 'a': -3108.756019812986, 's1': 0, 's2': 0}"
945,"{'o': 0, 'T': 1092.4781952157182, 'tm1': 1316.4200889060498, 'tm2': 1706.3617650560645, 'tm': 1511.3909269810572, 'a': 25131.408333841024, 's1': 1.1706146603571899, 's2': 4.347560627545555}","{'o': 0, 'T': 1092.4781952157182, 'tm1': 1316.4200889060498, 'tm2': 1706.3617650560645, 'tm': 1511.3909269810572, 'a': 50262.81666768204, 's1': 0, 's2': 0}"
946,"{'o': 0, 'T': 188.18598084720895, 'tm1': 1773.0412355067997, 'tm2': 51.48897758885818, 'tm': 912.265106547829, 'a': 30338.288383354597, 's1': 3.7626766325974548, 's2': 5.718260185351349}","{'o': 0, 'T': 188.18598084720895, 'tm1': 1773.0412355067997, 'tm2': 51.48897758885818, 'tm': 912.265106547829, 'a': 60676.5767667092, 's1': 0, 's2': 0}"
947,"{'o': 0, 'T': 1363.4144347759284, 'tm1': 2397.83954474842, 'tm2': 628.4794880347158, 'tm': 1513.1595163915679, 'a': -6290.204109639748, 's1': 6.452184095012983, 's2': 6.2157336905682214}","{'o': 0, 'T': 1363.4144347759284, 'tm1': 2397.83954474842, 'tm2': 628.4794880347158, 'tm': 1513.1595163915679, 'a': 31451.02054819874, 's1': 0, 's2': 0}"
948,"{'o': 0, 'T': 1908.8086668065714, 'tm1': 2492.3529444799105, 'tm2': 2655.3350888030172, 'tm': 2573.844016641464, 'a': 53497.34788589282, 's1': 4.422108252635946, 's2': 3.224164797474299}","{'o': 0, 'T': 1908.8086668065714, 'tm1': 2492.3529444799105, 'tm2': 2655.3350888030172, 'tm': 2573.844016641464, 'a': 53497.34788589282, 's1': 0, 's2': 0}"
949,"{'o': 0, 'T': 1442.0832501957577, 'tm1': 1992.731129213029, 'tm2': 1182.2294018739765, 'tm': 1587.4802655435028, 'a': 92388.17649410077, 's1': 9.587956682319946, 's2': 2.7126550742855238}","{'o': 0, 'T': 1442.0832501957577, 'tm1': 1992.731129213029, 'tm2': 1182.2294018739765, 'tm': 1587.4802655435028, 'a': 65991.5546386434, 's1': 0, 's2': 0}"
950,"{'o': 0, 'T': 824.250015573367, 'tm1': 2627.2691698157846, 'tm2': 337.97056952420036, 'tm': 1482.6198696699926, 'a': 18489.752394654475, 's1': 2.330710100084036, 's2': 7.872856812592552}","{'o': 0, 'T': 824.250015573367, 'tm1': 2627.2691698157846, 'tm2': 337.97056952420036, 'tm': 1482.6198696699926, 'a': 6163.250798218159, 's1': 0, 's2': 0}"
951,"{'o': 0, 'T': 2720.912257075181, 'tm1': 1752.1852793235807, 'tm2': 1244.9398645144863, 'tm': 1498.5625719190334, 'a': 0.0, 's1': 1.6502098767351248, 's2': 9.965184643297775}","{'o': 0, 'T': 2720.912257075181, 'tm1': 1752.1852793235807, 'tm2': 1244.9398645144863, 'tm': 1498.5625719190334, 'a': -24918.098445869688, 's1': 0, 's2': 0}"
952,"{'o': 0, 'T': 736.7648235640874, 'tm1': 1689.4699337269249, 'tm2': 647.1381525747602, 'tm': 1168.3040431508425, 'a': -24283.19953689026, 's1': 4.146469348835598, 's2': 9.393953390617071}","{'o': 0, 'T': 736.7648235640874, 'tm1': 1689.4699337269249, 'tm2': 647.1381525747602, 'tm': 1168.3040431508425, 'a': 4856.639907378052, 's1': 0, 's2': 0}"
953,"{'o': 0, 'T': 2131.7488591278575, 'tm1': 775.8129368553275, 'tm2': 1854.2213981648915, 'tm': 1315.0171675101096, 'a': 38265.68455737668, 's1': 4.808690213356986, 's2': 7.001055860170798}","{'o': 0, 'T': 2131.7488591278575, 'tm1': 775.8129368553275, 'tm2': 1854.2213981648915, 'tm': 1315.0171675101096, 'a': 27332.631826697627, 's1': 0, 's2': 0}"
954,"{'o': 0, 'T': 2960.7748363798237, 'tm1': 2871.2203039381393, 'tm2': 1870.9402355865689, 'tm': 2371.080269762354, 'a': 9856.580681402105, 's1': 9.319650347410963, 's2': 5.483876743102631}","{'o': 0, 'T': 2960.7748363798237, 'tm1': 2871.2203039381393, 'tm2': 1870.9402355865689, 'tm': 2371.080269762354, 'a': 68996.06476981474, 's1': 0, 's2': 0}"
955,"{'o': 0, 'T': 2364.1117498331787, 'tm1': 186.75762810493646, 'tm2': 2221.9193413819726, 'tm': 1204.3384847434545, 'a': 20025.74032431416, 's1': 9.562701994002515, 's2': 1.6142164689518612}","{'o': 0, 'T': 2364.1117498331787, 'tm1': 186.75762810493646, 'tm2': 2221.9193413819726, 'tm': 1204.3384847434545, 'a': 20025.74032431416, 's1': 0, 's2': 0}"
956,"{'o': 0, 'T': 1215.9620136229075, 'tm1': 2471.983384764774, 'tm2': 1189.443066808363, 'tm': 1830.7132257865687, 'a': -45661.6492775686, 's1': 1.0651422333896088, 's2': 6.2571135832034415}","{'o': 0, 'T': 1215.9620136229075, 'tm1': 2471.983384764774, 'tm2': 1189.443066808363, 'tm': 1830.7132257865687, 'a': 15220.549759189533, 's1': 0, 's2': 0}"
957,"{'o': 0, 'T': 2735.1834821742095, 'tm1': 884.5002529945841, 'tm2': 2991.2680070492356, 'tm': 1937.8841300219099, 'a': -24167.35298550324, 's1': 4.2019184380143235, 's2': 7.012436355835535}","{'o': 0, 'T': 2735.1834821742095, 'tm1': 884.5002529945841, 'tm2': 2991.2680070492356, 'tm': 1937.8841300219099, 'a': -8055.7843285010795, 's1': 0, 's2': 0}"
958,"{'o': 0, 'T': 2278.2452526134025, 'tm1': 990.8862950080471, 'tm2': 2278.0684199530974, 'tm': 1634.4773574805722, 'a': -6794.5223750467385, 's1': 9.169077515987627, 's2': 3.1040204918774714}","{'o': 0, 'T': 2278.2452526134025, 'tm1': 990.8862950080471, 'tm2': 2278.0684199530974, 'tm': 1634.4773574805722, 'a': 20383.567125140216, 's1': 0, 's2': 0}"
959,"{'o': 0, 'T': 687.0080875444318, 'tm1': 639.9796002886467, 'tm2': 603.33171659523, 'tm': 621.6556584419384, 'a': 31010.670865717653, 's1': 3.88774017062661, 's2': 3.635673273393812}","{'o': 0, 'T': 687.0080875444318, 'tm1': 639.9796002886467, 'tm2': 603.33171659523, 'tm': 621.6556584419384, 'a': 31010.670865717653, 's1': 0, 's2': 0}"
960,"{'o': 0, 'T': 2343.0922687315688, 'tm1': 1771.1584679405155, 'tm2': 849.6007341289722, 'tm': 1310.379601034744, 'a': 0.0, 's1': 6.959032220538307, 's2': 5.9229545855511905}","{'o': 0, 'T': 2343.0922687315688, 'tm1': 1771.1584679405155, 'tm2': 849.6007341289722, 'tm': 1310.379601034744, 'a': 43577.984012011446, 's1': 0, 's2': 0}"
961,"{'o': 0, 'T': 455.10378775729464, 'tm1': 1358.2161450744006, 'tm2': 660.2983322016258, 'tm': 1009.2572386380132, 'a': 29368.376387127544, 's1': 0.21852912703002159, 's2': 9.602572286579289}","{'o': 0, 'T': 455.10378775729464, 'tm1': 1358.2161450744006, 'tm2': 660.2983322016258, 'tm': 1009.2572386380132, 'a': 20977.4117050911, 's1': 0, 's2': 0}"
962,"{'o': 0, 'T': 1319.9777642922295, 'tm1': 2163.3125544340537, 'tm2': 1248.659829261276, 'tm': 1705.986191847665, 'a': 21275.353798532233, 's1': 7.216162720640375, 's2': 3.705726412881102}","{'o': 0, 'T': 1319.9777642922295, 'tm1': 2163.3125544340537, 'tm2': 1248.659829261276, 'tm': 1705.986191847665, 'a': -7091.784599510744, 's1': 0, 's2': 0}"
963,"{'o': 0, 'T': 1483.6074876130888, 'tm1': 151.95885795987684, 'tm2': 1312.3456453307588, 'tm': 732.1522516453178, 'a': 33479.12601098545, 's1': 8.513101721026485, 's2': 8.489560316650472}","{'o': 0, 'T': 1483.6074876130888, 'tm1': 151.95885795987684, 'tm2': 1312.3456453307588, 'tm': 732.1522516453178, 'a': 27392.01219080628, 's1': 0, 's2': 0}"
964,"{'o': 0, 'T': 1507.6290194025264, 'tm1': 1537.6375933568593, 'tm2': 2720.7341929861504, 'tm': 2129.185893171505, 'a': 44255.12878956973, 's1': 1.880708912497645, 's2': 4.076896085762547}","{'o': 0, 'T': 1507.6290194025264, 'tm1': 1537.6375933568593, 'tm2': 2720.7341929861504, 'tm': 2129.185893171505, 'a': 61957.18030539763, 's1': 0, 's2': 0}"
965,"{'o': 0, 'T': 92.48345486609222, 'tm1': 683.3367675622098, 'tm2': 525.0197927336385, 'tm': 604.1782801479242, 'a': 27627.260216324124, 's1': 1.4513534810610518, 's2': 9.321165288753134}","{'o': 0, 'T': 92.48345486609222, 'tm1': 683.3367675622098, 'tm2': 525.0197927336385, 'tm': 604.1782801479242, 'a': 32650.398437473967, 's1': 0, 's2': 0}"
966,"{'o': 0, 'T': 1074.602906569944, 'tm1': 2808.7379880558124, 'tm2': 865.6866545201736, 'tm': 1837.212321287993, 'a': 38186.458097970935, 's1': 0.5605155267945972, 's2': 8.806186846328586}","{'o': 0, 'T': 1074.602906569944, 'tm1': 2808.7379880558124, 'tm2': 865.6866545201736, 'tm': 1837.212321287993, 'a': 7637.291619594187, 's1': 0, 's2': 0}"
