,0,1
788,"{'o': 0, 'T': 2829.695018529015, 'tm1': 2724.886013172337, 'tm2': 2412.353157096336, 'tm': 2568.6195851343364, 'a': -53388.75807701718, 's1': 3.7669293042730834, 's2': 9.473998443148371}","{'o': 0, 'T': 2829.695018529015, 'tm1': 2724.886013172337, 'tm2': 2412.353157096336, 'tm': 2568.6195851343364, 'a': 10677.751615403435, 's1': 0, 's2': 0}"
789,"{'o': 0, 'T': 2972.652593880748, 'tm1': 2895.7385963360766, 'tm2': 2419.927762221548, 'tm': 2657.833179278812, 'a': -11048.612526262023, 's1': 6.955037988159814, 's2': 2.9844176064460273}","{'o': 0, 'T': 2972.652593880748, 'tm1': 2895.7385963360766, 'tm2': 2419.927762221548, 'tm': 2657.833179278812, 'a': -33145.83757878607, 's1': 0, 's2': 0}"
790,"{'o': 0, 'T': 1246.6969470698928, 'tm1': 466.10098349151184, 'tm2': 834.8133036339142, 'tm': 650.457143562713, 'a': 24335.553112111782, 's1': 4.916773750510042, 's2': 6.393469124365523}","{'o': 0, 'T': 1246.6969470698928, 'tm1': 466.10098349151184, 'tm2': 834.8133036339142, 'tm': 650.457143562713, 'a': 18927.652420531384, 's1': 0, 's2': 0}"
791,"{'o': 0, 'T': 479.65705092750267, 'tm1': 341.4426467405021, 'tm2': 1626.5094403640908, 'tm': 983.9760435522965, 'a': -8180.776826093793, 's1': 6.6803555196997095, 's2': 7.685260848347254}","{'o': 0, 'T': 479.65705092750267, 'tm1': 341.4426467405021, 'tm2': 1626.5094403640908, 'tm': 983.9760435522965, 'a': -8180.776826093793, 's1': 0, 's2': 0}"
792,"{'o': 0, 'T': 81.57344300254954, 'tm1': 2763.6432343551037, 'tm2': 108.0799422171328, 'tm': 1435.8615882861181, 'a': 29844.38311252697, 's1': 6.621074732546971, 's2': 8.69748705834385}","{'o': 0, 'T': 81.57344300254954, 'tm1': 2763.6432343551037, 'tm2': 108.0799422171328, 'tm': 1435.8615882861181, 'a': 41782.136357537755, 's1': 0, 's2': 0}"
793,"{'o': 0, 'T': 2339.060954986449, 'tm1': 2759.409731168962, 'tm2': 307.35576986326, 'tm': 1533.382750516111, 'a': 19122.81628168642, 's1': 8.795316790275269, 's2': 9.303290569407443}","{'o': 0, 'T': 2339.060954986449, 'tm1': 2759.409731168962, 'tm2': 307.35576986326, 'tm': 1533.382750516111, 'a': 31871.360469477368, 's1': 0, 's2': 0}"
794,"{'o': 0, 'T': 110.4297270309037, 'tm1': 180.94939765275697, 'tm2': 57.98050681707079, 'tm': 119.46495223491388, 'a': 3972.926451524296, 's1': 9.372951320522937, 's2': 3.498723364363161}","{'o': 0, 'T': 110.4297270309037, 'tm1': 180.94939765275697, 'tm2': 57.98050681707079, 'tm': 119.46495223491388, 'a': 5959.389677286445, 's1': 0, 's2': 0}"
795,"{'o': 0, 'T': 1456.8561721900019, 'tm1': 1437.8102098260545, 'tm2': 2780.6610645747814, 'tm': 2109.235637200418, 'a': -17536.185087684273, 's1': 8.539646492777221, 's2': 2.4964163448366996}","{'o': 0, 'T': 1456.8561721900019, 'tm1': 1437.8102098260545, 'tm2': 2780.6610645747814, 'tm': 2109.235637200418, 'a': -17536.185087684273, 's1': 0, 's2': 0}"
796,"{'o': 0, 'T': 1267.4824476577094, 'tm1': 2488.0108354593876, 'tm2': 1393.0852111972029, 'tm': 1940.5480233282951, 'a': 0.0, 's1': 8.68155391641868, 's2': 2.296071255728381}","{'o': 0, 'T': 1267.4824476577094, 'tm1': 2488.0108354593876, 'tm2': 1393.0852111972029, 'tm': 1940.5480233282951, 'a': -32267.43253190289, 's1': 0, 's2': 0}"
797,"{'o': 0, 'T': 2863.3340310701587, 'tm1': 2571.893934053306, 'tm2': 532.6001423980593, 'tm': 1552.2470382256827, 'a': 32263.454689520815, 's1': 0.9993198298176953, 's2': 5.450131780625259}","{'o': 0, 'T': 2863.3340310701587, 'tm1': 2571.893934053306, 'tm2': 532.6001423980593, 'tm': 1552.2470382256827, 'a': 6452.6909379041645, 's1': 0, 's2': 0}"
798,"{'o': 0, 'T': 1590.8525902420886, 'tm1': 2205.494871014114, 'tm2': 1396.1005638372887, 'tm': 1800.7977174257012, 'a': 52401.41277937048, 's1': 7.798531166082784, 's2': 9.434075630134368}","{'o': 0, 'T': 1590.8525902420886, 'tm1': 2205.494871014114, 'tm2': 1396.1005638372887, 'tm': 1800.7977174257012, 'a': 67373.24500204776, 's1': 0, 's2': 0}"
799,"{'o': 0, 'T': 2573.8544539753766, 'tm1': 1488.1404075810492, 'tm2': 2492.977085523999, 'tm': 1990.558746552524, 'a': 91022.27980360726, 's1': 4.0290928466433495, 's2': 5.861863243643271}","{'o': 0, 'T': 2573.8544539753766, 'tm1': 1488.1404075810492, 'tm2': 2492.977085523999, 'tm': 1990.558746552524, 'a': 74472.77438476958, 's1': 0, 's2': 0}"
800,"{'o': 0, 'T': 594.2547207338956, 'tm1': 1148.4185182968477, 'tm2': 478.66942829714833, 'tm': 813.543973296998, 'a': -3381.902296995621, 's1': 2.6683228010762896, 's2': 4.362852733428326}","{'o': 0, 'T': 594.2547207338956, 'tm1': 1148.4185182968477, 'tm2': 478.66942829714833, 'tm': 813.543973296998, 'a': 3381.902296995621, 's1': 0, 's2': 0}"
801,"{'o': 0, 'T': 980.0552725843924, 'tm1': 1743.6169695953452, 'tm2': 1347.8994920808354, 'tm': 1545.7582308380902, 'a': 77108.60358712729, 's1': 3.7101681374811992, 's2': 3.9660432934291023}","{'o': 0, 'T': 980.0552725843924, 'tm1': 1743.6169695953452, 'tm2': 1347.8994920808354, 'tm': 1545.7582308380902, 'a': 51405.735724751525, 's1': 0, 's2': 0}"
802,"{'o': 0, 'T': 907.5326577747611, 'tm1': 750.7721048680199, 'tm2': 1363.4493004177646, 'tm': 1057.1107026428922, 'a': 13183.227572659509, 's1': 2.5051243557179714, 's2': 5.306966731843526}","{'o': 0, 'T': 907.5326577747611, 'tm1': 750.7721048680199, 'tm2': 1363.4493004177646, 'tm': 1057.1107026428922, 'a': 39549.682717978525, 's1': 0, 's2': 0}"
803,"{'o': 0, 'T': 2712.868730003821, 'tm1': 331.49280688888905, 'tm2': 2488.435004621708, 'tm': 1409.9639057552984, 'a': -11722.43991244955, 's1': 1.826134648500387, 's2': 7.149847610641658}","{'o': 0, 'T': 2712.868730003821, 'tm1': 331.49280688888905, 'tm2': 2488.435004621708, 'tm': 1409.9639057552984, 'a': -11722.43991244955, 's1': 0, 's2': 0}"
804,"{'o': 0, 'T': 2351.6383184978586, 'tm1': 1640.16741934278, 'tm2': 2170.8986243774507, 'tm': 1905.5330218601152, 'a': 79213.007718725, 's1': 3.0473317863528724, 's2': 6.084654925502882}","{'o': 0, 'T': 2351.6383184978586, 'tm1': 1640.16741934278, 'tm2': 2170.8986243774507, 'tm': 1905.5330218601152, 'a': 110898.210806215, 's1': 0, 's2': 0}"
805,"{'o': 0, 'T': 1365.7226010230768, 'tm1': 2035.5923071774967, 'tm2': 1570.4382815112392, 'tm': 1803.015294344368, 'a': 67456.21120730584, 's1': 8.365784894379239, 's2': 5.217554437371708}","{'o': 0, 'T': 1365.7226010230768, 'tm1': 2035.5923071774967, 'tm2': 1570.4382815112392, 'tm': 1803.015294344368, 'a': 52465.94205012676, 's1': 0, 's2': 0}"
806,"{'o': 0, 'T': 2394.4936256787396, 'tm1': 2661.5831272408955, 'tm2': 322.8134594327441, 'tm': 1492.1982933368197, 'a': 0.0, 's1': 7.672422352489424, 's2': 5.869519174267613}","{'o': 0, 'T': 2394.4936256787396, 'tm1': 2661.5831272408955, 'tm2': 322.8134594327441, 'tm': 1492.1982933368197, 'a': 24812.27322160464, 's1': 0, 's2': 0}"
807,"{'o': 0, 'T': 50.86335619036109, 'tm1': 2521.5934503792932, 'tm2': 1998.7018856914333, 'tm': 2260.1476680353635, 'a': 28186.30156806902, 's1': 8.398751008536308, 's2': 7.906636165932184}","{'o': 0, 'T': 50.86335619036109, 'tm1': 2521.5934503792932, 'tm2': 1998.7018856914333, 'tm': 2260.1476680353635, 'a': 84558.90470420706, 's1': 0, 's2': 0}"
808,"{'o': 0, 'T': 2937.0589529248527, 'tm1': 1540.53976373734, 'tm2': 1650.7585591562552, 'tm': 1595.6491614467977, 'a': 92863.58989788072, 's1': 5.8838969040924605, 's2': 7.725784639821811}","{'o': 0, 'T': 2937.0589529248527, 'tm1': 1540.53976373734, 'tm2': 1650.7585591562552, 'tm': 1595.6491614467977, 'a': 66331.13564134338, 's1': 0, 's2': 0}"
809,"{'o': 0, 'T': 2978.363738395483, 'tm1': 2453.9089535496587, 'tm2': 733.8949008064641, 'tm': 1593.9019271780614, 'a': 46380.95217895441, 's1': 4.702802911411387, 's2': 6.751067609848395}","{'o': 0, 'T': 2978.363738395483, 'tm1': 2453.9089535496587, 'tm2': 733.8949008064641, 'tm': 1593.9019271780614, 'a': 19877.5509338376, 's1': 0, 's2': 0}"
810,"{'o': 0, 'T': 75.88386875596875, 'tm1': 2494.447126351167, 'tm2': 1026.857405188051, 'tm': 1760.652265769609, 'a': 21957.094406412794, 's1': 0.7221606590173879, 's2': 5.247137209060249}","{'o': 0, 'T': 75.88386875596875, 'tm1': 2494.447126351167, 'tm2': 1026.857405188051, 'tm': 1760.652265769609, 'a': 21957.094406412794, 's1': 0, 's2': 0}"
811,"{'o': 0, 'T': 59.473339994638444, 'tm1': 2093.4953521282937, 'tm2': 176.98510427959735, 'tm': 1135.2402282039454, 'a': 0.0, 's1': 1.9660348640590375, 's2': 5.530628400952048}","{'o': 0, 'T': 59.473339994638444, 'tm1': 2093.4953521282937, 'tm2': 176.98510427959735, 'tm': 1135.2402282039454, 'a': 37753.54902915041, 's1': 0, 's2': 0}"
812,"{'o': 0, 'T': 660.1323323111346, 'tm1': 313.03341512562866, 'tm2': 288.4315655028041, 'tm': 300.7324903142164, 'a': 7500.869773417186, 's1': 6.676215921609384, 's2': 0.6734938591595807}","{'o': 0, 'T': 660.1323323111346, 'tm1': 313.03341512562866, 'tm2': 288.4315655028041, 'tm': 300.7324903142164, 'a': 12501.449622361977, 's1': 0, 's2': 0}"
813,"{'o': 0, 'T': 719.7113308619317, 'tm1': 2857.529489981544, 'tm2': 638.9826925658317, 'tm': 1748.2560912736878, 'a': 36337.5028571236, 's1': 1.1562651709989857, 's2': 1.146633682888123}","{'o': 0, 'T': 719.7113308619317, 'tm1': 2857.529489981544, 'tm2': 638.9826925658317, 'tm': 1748.2560912736878, 'a': 50872.503999973036, 's1': 0, 's2': 0}"
814,"{'o': 0, 'T': 1092.0000448692963, 'tm1': 1698.352230529, 'tm2': 310.5857779349411, 'tm': 1004.4690042319705, 'a': 37580.19885533072, 's1': 0.07909707497179008, 's2': 5.021656978669114}","{'o': 0, 'T': 1092.0000448692963, 'tm1': 1698.352230529, 'tm2': 310.5857779349411, 'tm': 1004.4690042319705, 'a': 45931.354156515314, 's1': 0, 's2': 0}"
815,"{'o': 0, 'T': 2063.1286145512317, 'tm1': 685.3395453268176, 'tm2': 2094.627286851351, 'tm': 1389.9834160890844, 'a': 23112.644242729293, 's1': 2.2690725362246877, 's2': 1.0488107897005994}","{'o': 0, 'T': 2063.1286145512317, 'tm1': 685.3395453268176, 'tm2': 2094.627286851351, 'tm': 1389.9834160890844, 'a': 46225.28848545859, 's1': 0, 's2': 0}"
816,"{'o': 0, 'T': 336.2031329302761, 'tm1': 2115.4938533568716, 'tm2': 774.1808172306567, 'tm': 1444.8373352937642, 'a': 30030.944014080887, 's1': 4.371484944758888, 's2': 7.287004254338916}","{'o': 0, 'T': 336.2031329302761, 'tm1': 2115.4938533568716, 'tm2': 774.1808172306567, 'tm': 1444.8373352937642, 'a': 6006.1888028161775, 's1': 0, 's2': 0}"
817,"{'o': 0, 'T': 931.3215666683309, 'tm1': 1972.255382073824, 'tm2': 440.6352656635708, 'tm': 1206.4453238686974, 'a': 35106.35247925523, 's1': 7.835268485105801, 's2': 3.3941462740988184}","{'o': 0, 'T': 931.3215666683309, 'tm1': 1972.255382073824, 'tm2': 440.6352656635708, 'tm': 1206.4453238686974, 'a': 25075.96605661088, 's1': 0, 's2': 0}"
818,"{'o': 0, 'T': 2765.5647169430686, 'tm1': 2385.9030501472575, 'tm2': 487.73916357501855, 'tm': 1436.821106861138, 'a': 29864.326706108754, 's1': 0.7312481092652023, 's2': 4.526715631597521}","{'o': 0, 'T': 2765.5647169430686, 'tm1': 2385.9030501472575, 'tm2': 487.73916357501855, 'tm': 1436.821106861138, 'a': 17918.596023665254, 's1': 0, 's2': 0}"
819,"{'o': 0, 'T': 350.1137198612365, 'tm1': 1669.068041303213, 'tm2': 350.2413161158546, 'tm': 1009.6546787095338, 'a': 12591.403498186595, 's1': 4.323419951015987, 's2': 3.013670078285834}","{'o': 0, 'T': 350.1137198612365, 'tm1': 1669.068041303213, 'tm2': 350.2413161158546, 'tm': 1009.6546787095338, 'a': 29379.941495768722, 's1': 0, 's2': 0}"
820,"{'o': 0, 'T': 2590.7075264779915, 'tm1': 1163.2223106209194, 'tm2': 1757.550218121003, 'tm': 1460.3862643709613, 'a': -12141.651401980173, 's1': 0.8223118277654418, 's2': 0.3869076458064524}","{'o': 0, 'T': 2590.7075264779915, 'tm1': 1163.2223106209194, 'tm2': 1757.550218121003, 'tm': 1460.3862643709613, 'a': -12141.651401980173, 's1': 0, 's2': 0}"
821,"{'o': 0, 'T': 1724.8045971780955, 'tm1': 1812.0384349132826, 'tm2': 1014.1446727101513, 'tm': 1413.091553811717, 'a': 0.0, 's1': 2.787085275106259, 's2': 3.7363201056867466}","{'o': 0, 'T': 1724.8045971780955, 'tm1': 1812.0384349132826, 'tm2': 1014.1446727101513, 'tm': 1413.091553811717, 'a': 46993.77271356246, 's1': 0, 's2': 0}"
822,"{'o': 0, 'T': 2170.2430033692544, 'tm1': 2666.489322376744, 'tm2': 852.6780907837341, 'tm': 1759.583706580239, 'a': 102404.25255555676, 's1': 8.088821786578693, 's2': 7.505986441461939}","{'o': 0, 'T': 2170.2430033692544, 'tm1': 2666.489322376744, 'tm2': 852.6780907837341, 'tm': 1759.583706580239, 'a': 73145.89468254054, 's1': 0, 's2': 0}"
823,"{'o': 0, 'T': 1002.4674783762974, 'tm1': 1061.5773865841475, 'tm2': 1956.5502718018843, 'tm': 1509.0638291930159, 'a': 6273.178337955367, 's1': 0.3141692901733395, 's2': 9.493373929662797}","{'o': 0, 'T': 1002.4674783762974, 'tm1': 1061.5773865841475, 'tm2': 1956.5502718018843, 'tm': 1509.0638291930159, 'a': 18819.5350138661, 's1': 0, 's2': 0}"
824,"{'o': 0, 'T': 1817.4843453415294, 'tm1': 932.1400188914839, 'tm2': 2213.224541500092, 'tm': 1572.682280195788, 'a': -6537.640238773891, 's1': 6.801523274417568, 's2': 9.560923846534013}","{'o': 0, 'T': 1817.4843453415294, 'tm1': 932.1400188914839, 'tm2': 2213.224541500092, 'tm': 1572.682280195788, 'a': -19612.92071632167, 's1': 0, 's2': 0}"
825,"{'o': 0, 'T': 2839.653950780801, 'tm1': 6.069510036213588, 'tm2': 2815.239005838184, 'tm': 1410.6542579371987, 'a': -17592.269250734804, 's1': 5.7375032105884225, 's2': 3.2931299414883988}","{'o': 0, 'T': 2839.653950780801, 'tm1': 6.069510036213588, 'tm2': 2815.239005838184, 'tm': 1410.6542579371987, 'a': 29320.448751224678, 's1': 0, 's2': 0}"
826,"{'o': 0, 'T': 1693.5462253564397, 'tm1': 1590.4553196725356, 'tm2': 36.84405678926805, 'tm': 813.6496882309018, 'a': 3382.341753975859, 's1': 3.6337256460778233, 's2': 9.102443791606847}","{'o': 0, 'T': 1693.5462253564397, 'tm1': 1590.4553196725356, 'tm2': 36.84405678926805, 'tm': 813.6496882309018, 'a': 10147.025261927576, 's1': 0, 's2': 0}"
827,"{'o': 0, 'T': 89.57012848676082, 'tm1': 1954.2179651509052, 'tm2': 257.89143436234775, 'tm': 1106.0546997566264, 'a': 9195.738773776591, 's1': 1.469053429674233, 's2': 0.5903660535268163}","{'o': 0, 'T': 89.57012848676082, 'tm1': 1954.2179651509052, 'tm2': 257.89143436234775, 'tm': 1106.0546997566264, 'a': 9195.738773776591, 's1': 0, 's2': 0}"
828,"{'o': 0, 'T': 1097.524217910055, 'tm1': 2452.258882782821, 'tm2': 1698.3784025301782, 'tm': 2075.3186426564994, 'a': 60389.697182661475, 's1': 0.13615750201336652, 's2': 3.7995023060416133}","{'o': 0, 'T': 1097.524217910055, 'tm1': 2452.258882782821, 'tm2': 1698.3784025301782, 'tm': 2075.3186426564994, 'a': 25881.298792569203, 's1': 0, 's2': 0}"
829,"{'o': 0, 'T': 2523.094672269709, 'tm1': 1084.3832736991537, 'tm2': 1338.7208558117297, 'tm': 1211.5520647554417, 'a': -15109.265799565113, 's1': 1.9919317899012512, 's2': 1.8199039743240508}","{'o': 0, 'T': 2523.094672269709, 'tm1': 1084.3832736991537, 'tm2': 1338.7208558117297, 'tm': 1211.5520647554417, 'a': -5036.421933188371, 's1': 0, 's2': 0}"
830,"{'o': 0, 'T': 1915.2884725921772, 'tm1': 396.8744658707096, 'tm2': 419.33616946731735, 'tm': 408.1053176690135, 'a': 8482.469027750445, 's1': 9.858624867873056, 's2': 2.1902493824569147}","{'o': 0, 'T': 1915.2884725921772, 'tm1': 396.8744658707096, 'tm2': 419.33616946731735, 'tm': 408.1053176690135, 'a': 1696.4938055500888, 's1': 0, 's2': 0}"
831,"{'o': 0, 'T': 2440.182080859283, 'tm1': 2623.8786013153813, 'tm2': 1726.8962480186167, 'tm': 2175.387424666999, 'a': 9043.085524340713, 's1': 4.542359031120156, 's2': 3.774248421434315}","{'o': 0, 'T': 2440.182080859283, 'tm1': 2623.8786013153813, 'tm2': 1726.8962480186167, 'tm': 2175.387424666999, 'a': 63301.59867038501, 's1': 0, 's2': 0}"
832,"{'o': 0, 'T': 1355.6296121808314, 'tm1': 156.54955873312704, 'tm2': 676.595349637039, 'tm': 416.572454185083, 'a': 0.0, 's1': 5.624770834714927, 's2': 9.50094977102828}","{'o': 0, 'T': 1355.6296121808314, 'tm1': 156.54955873312704, 'tm2': 676.595349637039, 'tm': 416.572454185083, 'a': 13853.53353637912, 's1': 0, 's2': 0}"
833,"{'o': 0, 'T': 3.58031231009992, 'tm1': 2459.8402304938536, 'tm2': 128.69421445737117, 'tm': 1294.2672224756125, 'a': 32281.613062986726, 's1': 3.9440649760888133, 's2': 5.2662242270846615}","{'o': 0, 'T': 3.58031231009992, 'tm1': 2459.8402304938536, 'tm2': 128.69421445737117, 'tm': 1294.2672224756125, 'a': 53802.688438311205, 's1': 0, 's2': 0}"
834,"{'o': 0, 'T': 198.45707148351553, 'tm1': 1426.6001034081862, 'tm2': 954.8112416870397, 'tm': 1190.705672547613, 'a': -14849.29044234128, 's1': 4.903736898260444, 's2': 9.815694635794047}","{'o': 0, 'T': 198.45707148351553, 'tm1': 1426.6001034081862, 'tm2': 954.8112416870397, 'tm': 1190.705672547613, 'a': -4949.763480780427, 's1': 0, 's2': 0}"
835,"{'o': 0, 'T': 1081.108645102127, 'tm1': 2327.425687265546, 'tm2': 787.8389975694615, 'tm': 1557.6323424175039, 'a': 58275.69882686607, 's1': 4.681018626379903, 's2': 2.704569532798663}","{'o': 0, 'T': 1081.108645102127, 'tm1': 2327.425687265546, 'tm2': 787.8389975694615, 'tm': 1557.6323424175039, 'a': 97126.16471144345, 's1': 0, 's2': 0}"
836,"{'o': 0, 'T': 2240.5677719221517, 'tm1': 2714.544152688931, 'tm2': 126.87322416103197, 'tm': 1420.7086884249813, 'a': -29529.430088913236, 's1': 2.024226320639645, 's2': 3.2281319779965822}","{'o': 0, 'T': 2240.5677719221517, 'tm1': 2714.544152688931, 'tm2': 126.87322416103197, 'tm': 1420.7086884249813, 'a': 5905.886017782648, 's1': 0, 's2': 0}"
837,"{'o': 0, 'T': 2472.674881607794, 'tm1': 574.8238229718193, 'tm2': 2881.006815483719, 'tm': 1727.915319227769, 'a': 64646.49583826852, 's1': 9.311292072082836, 's2': 0.6669391461801988}","{'o': 0, 'T': 2472.674881607794, 'tm1': 574.8238229718193, 'tm2': 2881.006815483719, 'tm': 1727.915319227769, 'a': 79012.3838023282, 's1': 0, 's2': 0}"
838,"{'o': 0, 'T': 2428.7582292230763, 'tm1': 2161.679783231797, 'tm2': 1109.0835301999996, 'tm': 1635.3816567158983, 'a': 13596.563093935978, 's1': 1.2383076921944236, 's2': 3.9246727727883366}","{'o': 0, 'T': 2428.7582292230763, 'tm1': 2161.679783231797, 'tm2': 1109.0835301999996, 'tm': 1635.3816567158983, 'a': -13596.563093935978, 's1': 0, 's2': 0}"
839,"{'o': 0, 'T': 189.41078488578023, 'tm1': 1437.910721620393, 'tm2': 1845.0229422671366, 'tm': 1641.4668319437646, 'a': 61412.19858351207, 's1': 7.932244885717587, 's2': 0.015082476083625451}","{'o': 0, 'T': 189.41078488578023, 'tm1': 1437.910721620393, 'tm2': 1845.0229422671366, 'tm': 1641.4668319437646, 'a': 102353.66430585345, 's1': 0, 's2': 0}"
840,"{'o': 0, 'T': 2542.319231037529, 'tm1': 2275.5961622751925, 'tm2': 183.8825225495352, 'tm': 1229.7393424123638, 'a': 5112.0264464081965, 's1': 7.748170989105702, 's2': 8.632575949270114}","{'o': 0, 'T': 2542.319231037529, 'tm1': 2275.5961622751925, 'tm2': 183.8825225495352, 'tm': 1229.7393424123638, 'a': 15336.07933922459, 's1': 0, 's2': 0}"
841,"{'o': 0, 'T': 727.2501897139754, 'tm1': 804.334025860288, 'tm2': 1428.2090005833704, 'tm': 1116.271513221829, 'a': 64964.769526484, 's1': 6.853418369170697, 's2': 3.655356035581705}","{'o': 0, 'T': 727.2501897139754, 'tm1': 804.334025860288, 'tm2': 1428.2090005833704, 'tm': 1116.271513221829, 'a': 46403.406804631435, 's1': 0, 's2': 0}"
842,"{'o': 0, 'T': 2151.6456817359835, 'tm1': 789.1634533285379, 'tm2': 2590.897076873367, 'tm': 1690.0302651009524, 'a': 14050.911624049319, 's1': 5.232405830768398, 's2': 7.6119811512979485}","{'o': 0, 'T': 2151.6456817359835, 'tm1': 789.1634533285379, 'tm2': 2590.897076873367, 'tm': 1690.0302651009524, 'a': 42152.73487214796, 's1': 0, 's2': 0}"
843,"{'o': 0, 'T': 170.19692417711985, 'tm1': 2969.954781928916, 'tm2': 2974.626211031736, 'tm': 2972.290496480326, 'a': 49423.24637547486, 's1': 4.581400857121231, 's2': 9.225550257329296}","{'o': 0, 'T': 170.19692417711985, 'tm1': 2969.954781928916, 'tm2': 2974.626211031736, 'tm': 2972.290496480326, 'a': 0.0, 's1': 0, 's2': 0}"
844,"{'o': 0, 'T': 2402.763419480249, 'tm1': 1635.6908307418425, 'tm2': 1390.2440928472874, 'tm': 1512.967461794565, 'a': 81762.2746028401, 's1': 5.2836833279181725, 's2': 8.04294819352856}","{'o': 0, 'T': 2402.763419480249, 'tm1': 1635.6908307418425, 'tm2': 1390.2440928472874, 'tm': 1512.967461794565, 'a': 69183.46312548008, 's1': 0, 's2': 0}"
845,"{'o': 0, 'T': 174.43489937843393, 'tm1': 2537.2149507050467, 'tm2': 1169.9585295550414, 'tm': 1853.586740130044, 'a': -23116.08023616178, 's1': 0.6486813861371321, 's2': 7.3863860150903875}","{'o': 0, 'T': 174.43489937843393, 'tm1': 2537.2149507050467, 'tm2': 1169.9585295550414, 'tm': 1853.586740130044, 'a': 23116.08023616178, 's1': 0, 's2': 0}"
846,"{'o': 0, 'T': 2675.2531176164034, 'tm1': 1293.0868639541404, 'tm2': 1622.186175938865, 'tm': 1457.6365199465026, 'a': 24237.58005367044, 's1': 0.7781957372633197, 's2': 0.20874962836136435}","{'o': 0, 'T': 2675.2531176164034, 'tm1': 1293.0868639541404, 'tm2': 1622.186175938865, 'tm': 1457.6365199465026, 'a': 48475.16010734089, 's1': 0, 's2': 0}"
847,"{'o': 0, 'T': 601.5595107003406, 'tm1': 726.9440196118329, 'tm2': 2081.7150284410427, 'tm': 1404.3295240264379, 'a': 46702.38265102322, 's1': 0.31719795309096743, 's2': 1.742533743595428}","{'o': 0, 'T': 601.5595107003406, 'tm1': 726.9440196118329, 'tm2': 2081.7150284410427, 'tm': 1404.3295240264379, 'a': 46702.38265102322, 's1': 0, 's2': 0}"
848,"{'o': 0, 'T': 354.1864492579035, 'tm1': 2050.576940776824, 'tm2': 1213.914536944475, 'tm': 1632.2457388606495, 'a': 33926.2276822186, 's1': 8.326159379841405, 's2': 7.0080866783505815}","{'o': 0, 'T': 354.1864492579035, 'tm1': 2050.576940776824, 'tm2': 1213.914536944475, 'tm': 1632.2457388606495, 'a': 6785.245536443721, 's1': 0, 's2': 0}"
849,"{'o': 0, 'T': 2835.44565713846, 'tm1': 1971.6353089952513, 'tm2': 2185.38250507839, 'tm': 2078.5089070368203, 'a': -17280.723053104124, 's1': 8.909409926336252, 's2': 9.54112362191119}","{'o': 0, 'T': 2835.44565713846, 'tm1': 1971.6353089952513, 'tm2': 2185.38250507839, 'tm': 2078.5089070368203, 'a': 51842.16915931237, 's1': 0, 's2': 0}"
