,0,1
933,"{'o': 0, 'T': 2540.665805392331, 'tm1': 138.045396431165, 'tm2': 2162.477163271096, 'tm': 1150.2612798511304, 'a': 33471.452982388044, 's1': 8.18033482605264, 's2': 3.327951992725442}","{'o': 0, 'T': 2540.665805392331, 'tm1': 138.045396431165, 'tm2': 2162.477163271096, 'tm': 1150.2612798511304, 'a': 14344.908421023449, 's1': 0, 's2': 0}"
934,"{'o': 0, 'T': 948.1937048978263, 'tm1': 1035.3807236793727, 'tm2': 171.39666501249928, 'tm': 603.3886943459361, 'a': 2508.2868023960564, 's1': 2.393915174862369, 's2': 3.712225215575419}","{'o': 0, 'T': 948.1937048978263, 'tm1': 1035.3807236793727, 'tm2': 171.39666501249928, 'tm': 603.3886943459361, 'a': -2508.2868023960564, 's1': 0, 's2': 0}"
935,"{'o': 0, 'T': 1500.083212144428, 'tm1': 1078.5165038910566, 'tm2': 586.780899660426, 'tm': 832.6487017757413, 'a': 3461.3206532817567, 's1': 6.5903067877082036, 's2': 2.4209684384418404}","{'o': 0, 'T': 1500.083212144428, 'tm1': 1078.5165038910566, 'tm2': 586.780899660426, 'tm': 832.6487017757413, 'a': 24229.244572972297, 's1': 0, 's2': 0}"
936,"{'o': 0, 'T': 1856.4861848687049, 'tm1': 1190.4755428562087, 'tm2': 134.98148532091224, 'tm': 662.7285140885605, 'a': -8264.887299198437, 's1': 4.541666466929635, 's2': 0.4305328870229008}","{'o': 0, 'T': 1856.4861848687049, 'tm1': 1190.4755428562087, 'tm2': 134.98148532091224, 'tm': 662.7285140885605, 'a': 8264.887299198437, 's1': 0, 's2': 0}"
937,"{'o': 0, 'T': 83.74835291012627, 'tm1': 2308.2456798712155, 'tm2': 720.1630297891559, 'tm': 1514.2043548301858, 'a': -18883.642509087247, 's1': 7.221796207156118, 's2': 9.53096850410599}","{'o': 0, 'T': 83.74835291012627, 'tm1': 2308.2456798712155, 'tm2': 720.1630297891559, 'tm': 1514.2043548301858, 'a': 18883.642509087247, 's1': 0, 's2': 0}"
938,"{'o': 0, 'T': 1639.0270411126717, 'tm1': 1076.7639753130154, 'tm2': 739.756381004402, 'tm': 908.2601781587086, 'a': 7551.275121211504, 's1': 0.6370537740389737, 's2': 4.995657388764431}","{'o': 0, 'T': 1639.0270411126717, 'tm1': 1076.7639753130154, 'tm2': 739.756381004402, 'tm': 908.2601781587086, 'a': 37756.37560605752, 's1': 0, 's2': 0}"
939,"{'o': 0, 'T': 1434.5288945809395, 'tm1': 889.0092685590656, 'tm2': 151.40379945107009, 'tm': 520.2065340050679, 'a': 21624.985618590672, 's1': 4.177737169001471, 's2': 8.107189640362382}","{'o': 0, 'T': 1434.5288945809395, 'tm1': 889.0092685590656, 'tm2': 151.40379945107009, 'tm': 520.2065340050679, 'a': 12974.991371154403, 's1': 0, 's2': 0}"
940,"{'o': 0, 'T': 2611.3184964731327, 'tm1': 2741.1057309981634, 'tm2': 2193.541519387705, 'tm': 2467.3236251929343, 'a': 0.0, 's1': 1.9140981628093612, 's2': 0.5711833709829472}","{'o': 0, 'T': 2611.3184964731327, 'tm1': 2741.1057309981634, 'tm2': 2193.541519387705, 'tm': 2467.3236251929343, 'a': -41026.65723970811, 's1': 0, 's2': 0}"
941,"{'o': 0, 'T': 450.6039307892081, 'tm1': 976.763222543244, 'tm2': 2100.4152223749434, 'tm': 1538.5892224590937, 'a': -19187.74619328736, 's1': 3.15025340828322, 's2': 6.083738760082545}","{'o': 0, 'T': 450.6039307892081, 'tm1': 976.763222543244, 'tm2': 2100.4152223749434, 'tm': 1538.5892224590937, 'a': 19187.74619328736, 's1': 0, 's2': 0}"
942,"{'o': 0, 'T': 960.8078780963507, 'tm1': 1682.8303804731627, 'tm2': 1636.8151214181116, 'tm': 1659.8227509456372, 'a': 27599.532702724056, 's1': 2.63308826480112, 's2': 6.042660825075028}","{'o': 0, 'T': 960.8078780963507, 'tm1': 1682.8303804731627, 'tm2': 1636.8151214181116, 'tm': 1659.8227509456372, 'a': 0.0, 's1': 0, 's2': 0}"
943,"{'o': 0, 'T': 2500.113488901863, 'tm1': 279.05376974556026, 'tm2': 1191.008147323986, 'tm': 735.030958534773, 'a': 15277.618473145258, 's1': 4.63257275553555, 's2': 6.778830103981147}","{'o': 0, 'T': 2500.113488901863, 'tm1': 279.05376974556026, 'tm2': 1191.008147323986, 'tm': 735.030958534773, 'a': 15277.618473145258, 's1': 0, 's2': 0}"
944,"{'o': 0, 'T': 27.540298238204365, 'tm1': 1037.5937064676486, 'tm2': 2010.9687647905284, 'tm': 1524.2812356290885, 'a': -12672.874193020241, 's1': 4.363977277938334, 's2': 7.129931781709687}","{'o': 0, 'T': 27.540298238204365, 'tm1': 1037.5937064676486, 'tm2': 2010.9687647905284, 'tm': 1524.2812356290885, 'a': -12672.874193020241, 's1': 0, 's2': 0}"
945,"{'o': 0, 'T': 2507.211105130024, 'tm1': 293.9256830784326, 'tm2': 1799.2351660143665, 'tm': 1046.5804245463996, 'a': -4350.634824839383, 's1': 9.842959921627708, 's2': 1.8955457049743385}","{'o': 0, 'T': 2507.211105130024, 'tm1': 293.9256830784326, 'tm2': 1799.2351660143665, 'tm': 1046.5804245463996, 'a': -13051.904474518149, 's1': 0, 's2': 0}"
946,"{'o': 0, 'T': 549.9063346838918, 'tm1': 1017.0451278632255, 'tm2': 2932.460370179413, 'tm': 1974.7527490213192, 'a': 90299.51895449786, 's1': 3.4410195300253834, 's2': 2.1901644835358427}","{'o': 0, 'T': 549.9063346838918, 'tm1': 1017.0451278632255, 'tm2': 2932.460370179413, 'tm': 1974.7527490213192, 'a': 106717.61330986112, 's1': 0, 's2': 0}"
947,"{'o': 0, 'T': 1920.5716471022836, 'tm1': 596.025597924134, 'tm2': 2969.6002081475926, 'tm': 1782.8129030358632, 'a': 81522.68561712091, 's1': 3.8556060117663593, 's2': 7.095239663617571}","{'o': 0, 'T': 1920.5716471022836, 'tm1': 596.025597924134, 'tm2': 2969.6002081475926, 'tm': 1782.8129030358632, 'a': 66700.37914128075, 's1': 0, 's2': 0}"
948,"{'o': 0, 'T': 32.91259949816916, 'tm1': 1229.5455463050873, 'tm2': 1784.5781744215546, 'tm': 1507.061860363321, 'a': 31324.28076765163, 's1': 5.697006863137477, 's2': 3.765372993911862}","{'o': 0, 'T': 32.91259949816916, 'tm1': 1229.5455463050873, 'tm2': 1784.5781744215546, 'tm': 1507.061860363321, 'a': 6264.856153530325, 's1': 0, 's2': 0}"
949,"{'o': 0, 'T': 930.3234024364002, 'tm1': 2214.5097392367898, 'tm2': 506.9854529282769, 'tm': 1360.7475960825334, 'a': 16969.883270745275, 's1': 1.8184044963811985, 's2': 5.842990934993649}","{'o': 0, 'T': 930.3234024364002, 'tm1': 2214.5097392367898, 'tm2': 506.9854529282769, 'tm': 1360.7475960825334, 'a': 5656.627756915092, 's1': 0, 's2': 0}"
950,"{'o': 0, 'T': 519.8798822019503, 'tm1': 2764.7904799309304, 'tm2': 1515.1145107394027, 'tm': 2139.9524953351665, 'a': -17791.565046216576, 's1': 2.7160289704245946, 's2': 5.9460718493808065}","{'o': 0, 'T': 519.8798822019503, 'tm1': 2764.7904799309304, 'tm2': 1515.1145107394027, 'tm': 2139.9524953351665, 'a': 53374.695138649724, 's1': 0, 's2': 0}"
951,"{'o': 0, 'T': 1060.2833744120587, 'tm1': 216.5936203166049, 'tm2': 559.0226246271675, 'tm': 387.8081224718862, 'a': 12896.946920925047, 's1': 2.94496489853618, 's2': 3.1984124241796996}","{'o': 0, 'T': 1060.2833744120587, 'tm1': 216.5936203166049, 'tm2': 559.0226246271675, 'tm': 387.8081224718862, 'a': 6448.473460462525, 's1': 0, 's2': 0}"
952,"{'o': 0, 'T': 1231.1741578805932, 'tm1': 2996.602178168696, 'tm2': 73.35077913952249, 'tm': 1534.976478654109, 'a': 0.0, 's1': 8.815204166499415, 's2': 5.158587172158606}","{'o': 0, 'T': 1231.1741578805932, 'tm1': 2996.602178168696, 'tm2': 73.35077913952249, 'tm': 1534.976478654109, 'a': 51047.17777412105, 's1': 0, 's2': 0}"
953,"{'o': 0, 'T': 1714.8857750483191, 'tm1': 785.7833654810828, 'tm2': 2262.2702216922967, 'tm': 1524.0267935866898, 'a': -12670.758761879739, 's1': 0.5385342634942158, 's2': 6.320785675435237}","{'o': 0, 'T': 1714.8857750483191, 'tm1': 785.7833654810828, 'tm2': 2262.2702216922967, 'tm': 1524.0267935866898, 'a': 38012.276285639215, 's1': 0, 's2': 0}"
954,"{'o': 0, 'T': 1961.8492668536799, 'tm1': 1469.1963886542376, 'tm2': 888.0786826989784, 'tm': 1178.637535676608, 'a': 4899.596235807658, 's1': 5.730686349969735, 's2': 8.349970536034064}","{'o': 0, 'T': 1961.8492668536799, 'tm1': 1469.1963886542376, 'tm2': 888.0786826989784, 'tm': 1178.637535676608, 'a': 44096.36612226893, 's1': 0, 's2': 0}"
955,"{'o': 0, 'T': 1832.0902486208076, 'tm1': 2306.63416548188, 'tm2': 793.4006123916696, 'tm': 1550.0173889367748, 'a': 77321.06742972207, 's1': 9.198472599321072, 's2': 6.360374881290345}","{'o': 0, 'T': 1832.0902486208076, 'tm1': 2306.63416548188, 'tm2': 793.4006123916696, 'tm': 1550.0173889367748, 'a': 51547.378286481384, 's1': 0, 's2': 0}"
956,"{'o': 0, 'T': 2433.4249145594013, 'tm1': 556.4733103693288, 'tm2': 816.1091496022209, 'tm': 686.2912299857749, 'a': -14264.563215254333, 's1': 9.405882934367325, 's2': 1.6680790900973896}","{'o': 0, 'T': 2433.4249145594013, 'tm1': 556.4733103693288, 'tm2': 816.1091496022209, 'tm': 686.2912299857749, 'a': 2852.912643050867, 's1': 0, 's2': 0}"
957,"{'o': 0, 'T': 1187.8474379571662, 'tm1': 478.377171068998, 'tm2': 2653.3765715488917, 'tm': 1565.8768713089448, 'a': -19528.050462093852, 's1': 5.39630330933605, 's2': 6.550283861486431}","{'o': 0, 'T': 1187.8474379571662, 'tm1': 478.377171068998, 'tm2': 2653.3765715488917, 'tm': 1565.8768713089448, 'a': 32546.750770156417, 's1': 0, 's2': 0}"
958,"{'o': 0, 'T': 51.01494749737889, 'tm1': 1788.9301242096549, 'tm2': 2523.6493018229335, 'tm': 2156.289713016294, 'a': -17927.39267401747, 's1': 5.4165643933111784, 's2': 7.584542538876615}","{'o': 0, 'T': 51.01494749737889, 'tm1': 1788.9301242096549, 'tm2': 2523.6493018229335, 'tm': 2156.289713016294, 'a': 17927.39267401747, 's1': 0, 's2': 0}"
959,"{'o': 0, 'T': 1445.2942170863896, 'tm1': 2999.3833043941454, 'tm2': 875.6807980896044, 'tm': 1937.5320512418748, 'a': 72488.88663311227, 's1': 5.990027437165749, 's2': 2.815472779907159}","{'o': 0, 'T': 1445.2942170863896, 'tm1': 2999.3833043941454, 'tm2': 875.6807980896044, 'tm': 1937.5320512418748, 'a': 56380.24515908732, 's1': 0, 's2': 0}"
960,"{'o': 0, 'T': 1584.6594725215982, 'tm1': 641.4807127079981, 'tm2': 236.6625082112983, 'tm': 439.07161045964824, 'a': 7300.882738723031, 's1': 0.6188690328862689, 's2': 3.2240813912021626}","{'o': 0, 'T': 1584.6594725215982, 'tm1': 641.4807127079981, 'tm2': 236.6625082112983, 'tm': 439.07161045964824, 'a': 21902.648216169095, 's1': 0, 's2': 0}"
961,"{'o': 0, 'T': 812.6775429957173, 'tm1': 2425.8928227487004, 'tm2': 1640.515808266192, 'tm': 2033.2043155074462, 'a': 25356.09101869336, 's1': 3.9683207630770525, 's2': 5.950193813140504}","{'o': 0, 'T': 812.6775429957173, 'tm1': 2425.8928227487004, 'tm2': 1640.515808266192, 'tm': 2033.2043155074462, 'a': 25356.09101869336, 's1': 0, 's2': 0}"
962,"{'o': 0, 'T': 1723.2435905657996, 'tm1': 18.485885547342985, 'tm2': 446.09201910613973, 'tm': 232.28895232674137, 'a': 1931.2503496445277, 's1': 1.1312219090460074, 's2': 8.326882217852983}","{'o': 0, 'T': 1723.2435905657996, 'tm1': 18.485885547342985, 'tm2': 446.09201910613973, 'tm': 232.28895232674137, 'a': 1931.2503496445277, 's1': 0, 's2': 0}"
963,"{'o': 0, 'T': 911.0430755794653, 'tm1': 116.39330698135153, 'tm2': 540.0981206707979, 'tm': 328.24571382607473, 'a': 12280.656891374934, 's1': 7.247868141907917, 's2': 4.551116578431379}","{'o': 0, 'T': 911.0430755794653, 'tm1': 116.39330698135153, 'tm2': 540.0981206707979, 'tm': 328.24571382607473, 'a': 15009.69175612492, 's1': 0, 's2': 0}"
964,"{'o': 0, 'T': 128.65047293415267, 'tm1': 2950.3257597347547, 'tm2': 2593.85930189111, 'tm': 2772.0925308129326, 'a': -11523.588650589365, 's1': 4.785860817650346, 's2': 3.205674224369667}","{'o': 0, 'T': 128.65047293415267, 'tm1': 2950.3257597347547, 'tm2': 2593.85930189111, 'tm': 2772.0925308129326, 'a': 57617.94325294681, 's1': 0, 's2': 0}"
965,"{'o': 0, 'T': 322.35516861460843, 'tm1': 580.4993334417804, 'tm2': 1976.2647790768674, 'tm': 1278.382056259324, 'a': 26571.171039350047, 's1': 8.95676434553673, 's2': 3.3190322071277354}","{'o': 0, 'T': 322.35516861460843, 'tm1': 580.4993334417804, 'tm2': 1976.2647790768674, 'tm': 1278.382056259324, 'a': 37199.639455090066, 's1': 0, 's2': 0}"
966,"{'o': 0, 'T': 1557.4840096541916, 'tm1': 1828.3347396020379, 'tm2': 120.91078888373774, 'tm': 974.6227642428878, 'a': 24309.04098574611, 's1': 0.3846077572638751, 's2': 1.210680891436503}","{'o': 0, 'T': 1557.4840096541916, 'tm1': 1828.3347396020379, 'tm2': 120.91078888373774, 'tm': 974.6227642428878, 'a': 56721.09563340759, 's1': 0, 's2': 0}"
967,"{'o': 0, 'T': 20.70923040070516, 'tm1': 2521.1945537745682, 'tm2': 546.6709297322018, 'tm': 1533.932741753385, 'a': 12753.116814937639, 's1': 0.656014040559757, 's2': 9.088359161087535}","{'o': 0, 'T': 20.70923040070516, 'tm1': 2521.1945537745682, 'tm2': 546.6709297322018, 'tm': 1533.932741753385, 'a': 63765.58407468821, 's1': 0, 's2': 0}"
968,"{'o': 0, 'T': 2122.330295946735, 'tm1': 1558.1798495552052, 'tm2': 1808.6747498969755, 'tm': 1683.4272997260905, 'a': 0.0, 's1': 9.077349296790631, 's2': 0.8152841238339403}","{'o': 0, 'T': 2122.330295946735, 'tm1': 1558.1798495552052, 'tm2': 1808.6747498969755, 'tm': 1683.4272997260905, 'a': 27992.029139845432, 's1': 0, 's2': 0}"
969,"{'o': 0, 'T': 443.0272600399898, 'tm1': 1438.5552334279178, 'tm2': 261.85760679416535, 'tm': 850.2064201110416, 'a': 35343.080884016, 's1': 1.6527524213288902, 's2': 1.7632482286370843}","{'o': 0, 'T': 443.0272600399898, 'tm1': 1438.5552334279178, 'tm2': 261.85760679416535, 'tm': 850.2064201110416, 'a': 49480.313237622395, 's1': 0, 's2': 0}"
970,"{'o': 0, 'T': 1976.890318392036, 'tm1': 1090.4285921410235, 'tm2': 1638.6745396150598, 'tm': 1364.5515658780416, 'a': -5672.44085935502, 's1': 8.215461327347404, 's2': 7.868079924894763}","{'o': 0, 'T': 1976.890318392036, 'tm1': 1090.4285921410235, 'tm2': 1638.6745396150598, 'tm': 1364.5515658780416, 'a': 28362.204296775097, 's1': 0, 's2': 0}"
971,"{'o': 0, 'T': 1878.3740483712447, 'tm1': 840.1378684588734, 'tm2': 2417.9311720620394, 'tm': 1629.0345202604565, 'a': 6771.896500722716, 's1': 7.358504927601139, 's2': 0.7711518976289533}","{'o': 0, 'T': 1878.3740483712447, 'tm1': 840.1378684588734, 'tm2': 2417.9311720620394, 'tm': 1629.0345202604565, 'a': 60947.06850650446, 's1': 0, 's2': 0}"
972,"{'o': 0, 'T': 1806.8460754889227, 'tm1': 2905.16838037002, 'tm2': 2102.8955528015113, 'tm': 2504.0319665857655, 'a': 10409.260885097028, 's1': 5.082454177354409, 's2': 6.198895230944509}","{'o': 0, 'T': 1806.8460754889227, 'tm1': 2905.16838037002, 'tm2': 2102.8955528015113, 'tm': 2504.0319665857655, 'a': 72864.8261956792, 's1': 0, 's2': 0}"
973,"{'o': 0, 'T': 1873.9381529466277, 'tm1': 369.7969409075256, 'tm2': 514.124514819096, 'tm': 441.9607278633108, 'a': -5511.692237183349, 's1': 4.178645536657547, 's2': 6.486806626166506}","{'o': 0, 'T': 1873.9381529466277, 'tm1': 369.7969409075256, 'tm2': 514.124514819096, 'tm': 441.9607278633108, 'a': -1837.230745727783, 's1': 0, 's2': 0}"
974,"{'o': 0, 'T': 2904.232658022425, 'tm1': 597.8512187917769, 'tm2': 753.8108560047298, 'tm': 675.8310373982533, 'a': -2809.429622464539, 's1': 7.759718640843339, 's2': 4.147344444176653}","{'o': 0, 'T': 2904.232658022425, 'tm1': 597.8512187917769, 'tm2': 753.8108560047298, 'tm': 675.8310373982533, 'a': 8428.288867393618, 's1': 0, 's2': 0}"
975,"{'o': 0, 'T': 2442.5899566770795, 'tm1': 1228.8438800921417, 'tm2': 212.90451507187657, 'tm': 720.8741975820092, 'a': 26970.06635413571, 's1': 5.703408141353848, 's2': 6.7453250562062035}","{'o': 0, 'T': 2442.5899566770795, 'tm1': 1228.8438800921417, 'tm2': 212.90451507187657, 'tm': 720.8741975820092, 'a': 32963.414432832535, 's1': 0, 's2': 0}"
976,"{'o': 0, 'T': 732.0847012898793, 'tm1': 663.3195589604785, 'tm2': 87.33725042813778, 'tm': 375.3284046943081, 'a': 12481.92142651391, 's1': 8.034513840259818, 's2': 9.2019523619383}","{'o': 0, 'T': 732.0847012898793, 'tm1': 663.3195589604785, 'tm2': 87.33725042813778, 'tm': 375.3284046943081, 'a': 18722.882139770867, 's1': 0, 's2': 0}"
977,"{'o': 0, 'T': 2369.5759542810656, 'tm1': 2079.0633200316083, 'tm2': 1275.935794424068, 'tm': 1677.499557227838, 'a': 20920.09697818837, 's1': 3.316640000759995, 's2': 2.2151759192659015}","{'o': 0, 'T': 2369.5759542810656, 'tm1': 2079.0633200316083, 'tm2': 1275.935794424068, 'tm': 1677.499557227838, 'a': 6973.365659396123, 's1': 0, 's2': 0}"
978,"{'o': 0, 'T': 560.519793720706, 'tm1': 2745.4691456550295, 'tm2': 2209.712228323258, 'tm': 2477.5906869891437, 'a': -61796.066914883224, 's1': 6.821397949742867, 's2': 5.348788289303073}","{'o': 0, 'T': 560.519793720706, 'tm1': 2745.4691456550295, 'tm2': 2209.712228323258, 'tm': 2477.5906869891437, 'a': 20598.68897162774, 's1': 0, 's2': 0}"
979,"{'o': 0, 'T': 174.64766576013668, 'tm1': 1408.9428316053586, 'tm2': 499.95676120365715, 'tm': 954.4497964045079, 'a': 35708.83023288185, 's1': 8.103710709330084, 's2': 8.45094954470066}","{'o': 0, 'T': 174.64766576013668, 'tm1': 1408.9428316053586, 'tm2': 499.95676120365715, 'tm': 954.4497964045079, 'a': 27773.53462557477, 's1': 0, 's2': 0}"
980,"{'o': 0, 'T': 1062.8815368412256, 'tm1': 851.1895601472132, 'tm2': 2475.587947470671, 'tm': 1663.3887538089423, 'a': 6914.707049583773, 's1': 3.924899694486925, 's2': 9.523543351668636}","{'o': 0, 'T': 1062.8815368412256, 'tm1': 851.1895601472132, 'tm2': 2475.587947470671, 'tm': 1663.3887538089423, 'a': 20744.12114875132, 's1': 0, 's2': 0}"
981,"{'o': 0, 'T': 1623.0342339942115, 'tm1': 2402.3600940374536, 'tm2': 1667.8720559701694, 'tm': 2035.1160750038116, 'a': 25379.932571372534, 's1': 7.659396461731442, 's2': 1.210223143694984}","{'o': 0, 'T': 1623.0342339942115, 'tm1': 2402.3600940374536, 'tm2': 1667.8720559701694, 'tm': 2035.1160750038116, 'a': -8459.977523790845, 's1': 0, 's2': 0}"
982,"{'o': 0, 'T': 1895.1163339788632, 'tm1': 2223.6469268536966, 'tm2': 390.67195756717643, 'tm': 1307.1594422104365, 'a': 70640.2034164942, 's1': 6.0000012028969865, 's2': 4.027410912114322}","{'o': 0, 'T': 1895.1163339788632, 'tm1': 2223.6469268536966, 'tm2': 390.67195756717643, 'tm': 1307.1594422104365, 'a': 59772.479813956634, 's1': 0, 's2': 0}"
983,"{'o': 0, 'T': 2041.3099543429735, 'tm1': 1833.131680506148, 'tm2': 2258.938503316837, 'tm': 2046.0350919114926, 'a': 17010.73575415215, 's1': 6.733216798733932, 's2': 2.3147836588151693}","{'o': 0, 'T': 2041.3099543429735, 'tm1': 1833.131680506148, 'tm2': 2258.938503316837, 'tm': 2046.0350919114926, 'a': 51032.207262456446, 's1': 0, 's2': 0}"
984,"{'o': 0, 'T': 301.7796249641992, 'tm1': 1347.050626957254, 'tm2': 1126.6421091849002, 'tm': 1236.846368071077, 'a': 56557.273872786136, 's1': 3.394544628795224, 's2': 6.795148623676372}","{'o': 0, 'T': 301.7796249641992, 'tm1': 1347.050626957254, 'tm2': 1126.6421091849002, 'tm': 1236.846368071077, 'a': 46274.1331686432, 's1': 0, 's2': 0}"
985,"{'o': 0, 'T': 2504.9892014218444, 'tm1': 1078.4056639887183, 'tm2': 478.0015044841442, 'tm': 778.2035842364312, 'a': 35584.91529637929, 's1': 7.116955127184054, 's2': 6.636828578322156}","{'o': 0, 'T': 2504.9892014218444, 'tm1': 1078.4056639887183, 'tm2': 478.0015044841442, 'tm': 778.2035842364312, 'a': 42054.899895720984, 's1': 0, 's2': 0}"
986,"{'o': 0, 'T': 1208.1640218158238, 'tm1': 1735.8105819194714, 'tm2': 595.5915775267669, 'tm': 1165.7010797231192, 'a': 43612.374495681055, 's1': 0.22947903006485526, 's2': 6.501196225239413}","{'o': 0, 'T': 1208.1640218158238, 'tm1': 1735.8105819194714, 'tm2': 595.5915775267669, 'tm': 1165.7010797231192, 'a': 33920.73571886304, 's1': 0, 's2': 0}"
987,"{'o': 0, 'T': 532.6049309424923, 'tm1': 446.8046629959455, 'tm2': 2044.407350947352, 'tm': 1245.6060069716486, 'a': 20711.93668392457, 's1': 5.657900122935221, 's2': 7.592774256196551}","{'o': 0, 'T': 532.6049309424923, 'tm1': 446.8046629959455, 'tm2': 2044.407350947352, 'tm': 1245.6060069716486, 'a': 41423.87336784915, 's1': 0, 's2': 0}"
988,"{'o': 0, 'T': 2448.2303188917554, 'tm1': 371.59376118627677, 'tm2': 876.4595551913269, 'tm': 624.0266581888018, 'a': 2594.078818090849, 's1': 8.135738652604815, 's2': 3.2117980771925447}","{'o': 0, 'T': 2448.2303188917554, 'tm1': 371.59376118627677, 'tm2': 876.4595551913269, 'tm': 624.0266581888018, 'a': -2594.078818090849, 's1': 0, 's2': 0}"
989,"{'o': 0, 'T': 1692.3764752824568, 'tm1': 544.0927865307151, 'tm2': 1197.518525597925, 'tm': 870.80565606432, 'a': -10859.817336778135, 's1': 3.35073871739496, 's2': 5.405362505718192}","{'o': 0, 'T': 1692.3764752824568, 'tm1': 544.0927865307151, 'tm2': 1197.518525597925, 'tm': 870.80565606432, 'a': 10859.817336778135, 's1': 0, 's2': 0}"
990,"{'o': 0, 'T': 2395.598573608911, 'tm1': 1420.5504471925465, 'tm2': 2329.7687166669193, 'tm': 1875.159581929733, 'a': 0.0, 's1': 3.7801936639410663, 's2': 6.116555939709229}","{'o': 0, 'T': 2395.598573608911, 'tm1': 1420.5504471925465, 'tm2': 2329.7687166669193, 'tm': 1875.159581929733, 'a': 62360.3070566552, 's1': 0, 's2': 0}"
991,"{'o': 0, 'T': 2151.4183085640043, 'tm1': 431.08657560370654, 'tm2': 6.347173539157258, 'tm': 218.7168745714319, 'a': 4546.030237967212, 's1': 1.9384800954562842, 's2': 0.5565692620785456}","{'o': 0, 'T': 2151.4183085640043, 'tm1': 431.08657560370654, 'tm2': 6.347173539157258, 'tm': 218.7168745714319, 'a': 10001.266523527867, 's1': 0, 's2': 0}"
992,"{'o': 0, 'T': 2056.8426399794544, 'tm1': 612.4888795100933, 'tm2': 1740.4752195869644, 'tm': 1176.4820495485287, 'a': -29343.815279839408, 's1': 2.6112941031869052, 's2': 9.764987240922668}","{'o': 0, 'T': 2056.8426399794544, 'tm1': 612.4888795100933, 'tm2': 1740.4752195869644, 'tm': 1176.4820495485287, 'a': 9781.271759946469, 's1': 0, 's2': 0}"
993,"{'o': 0, 'T': 2515.463353552106, 'tm1': 2510.8258956798845, 'tm2': 2648.822946126156, 'tm': 2579.82442090302, 'a': -10724.330117693853, 's1': 9.119402389577191, 's2': 2.9814690512284683}","{'o': 0, 'T': 2515.463353552106, 'tm1': 2510.8258956798845, 'tm2': 2648.822946126156, 'tm': 2579.82442090302, 'a': -32172.990353081557, 's1': 0, 's2': 0}"
