,0,1
801,"{'o': 0, 'step': 0.002, 'T': 1487.8000935612215, 'tm1': 2870.2186139325077, 'tm2': 1101.0041584112807, 'tm': 1985.611386171894, 'a': -41270.93266158282, 's1': 6.959165429051247, 's2': 7.624209356146661}","{'o': 0, 'step': 0.002, 'T': 1487.8000935612215, 'tm1': 2870.2186139325077, 'tm2': 1101.0041584112807, 'tm': 1985.611386171894, 'a': 8254.186532316566, 's1': 0, 's2': 0}"
802,"{'o': 0, 'step': 0.002, 'T': 2453.8569368338126, 'tm1': 304.2370983072337, 'tm2': 283.61313706322767, 'tm': 293.9251176852307, 'a': 4887.386856870016, 's1': 8.110937832909432, 's2': 9.549510102855008}","{'o': 0, 'step': 0.002, 'T': 2453.8569368338126, 'tm1': 304.2370983072337, 'tm2': 283.61313706322767, 'tm': 293.9251176852307, 'a': 9774.773713740033, 's1': 0, 's2': 0}"
803,"{'o': 0, 'step': 0.002, 'T': 519.4292578596848, 'tm1': 748.9345100622817, 'tm2': 213.17031440468892, 'tm': 481.0524122334853, 'a': 13998.144143582189, 's1': 6.42412406126482, 's2': 0.16861577007953432}","{'o': 0, 'step': 0.002, 'T': 519.4292578596848, 'tm1': 748.9345100622817, 'tm2': 213.17031440468892, 'tm': 481.0524122334853, 'a': 17997.613898891384, 's1': 0, 's2': 0}"
804,"{'o': 0, 'step': 0.002, 'T': 962.057464889764, 'tm1': 2870.121160582028, 'tm2': 928.9694714945647, 'tm': 1899.5453160382963, 'a': 0.0, 's1': 0.5781458822207652, 's2': 0.05071672093100332}","{'o': 0, 'step': 0.002, 'T': 962.057464889764, 'tm1': 2870.121160582028, 'tm2': 928.9694714945647, 'tm': 1899.5453160382963, 'a': -31585.63951508479, 's1': 0, 's2': 0}"
805,"{'o': 0, 'step': 0.002, 'T': 934.8445847129822, 'tm1': 1982.693759521089, 'tm2': 1982.3960215014756, 'tm': 1982.5448905112823, 'a': 82414.39109855401, 's1': 2.1028977015124006, 's2': 9.206009254055854}","{'o': 0, 'step': 0.002, 'T': 934.8445847129822, 'tm1': 1982.693759521089, 'tm2': 1982.3960215014756, 'tm': 1982.5448905112823, 'a': 115380.1475379756, 's1': 0, 's2': 0}"
806,"{'o': 0, 'step': 0.002, 'T': 2012.9877641816129, 'tm1': 949.3941642936878, 'tm2': 1431.6620653386597, 'tm': 1190.5281148161737, 'a': 34643.177613035834, 's1': 5.846444508146628, 's2': 4.591935352818908}","{'o': 0, 'step': 0.002, 'T': 2012.9877641816129, 'tm1': 949.3941642936878, 'tm2': 1431.6620653386597, 'tm': 1190.5281148161737, 'a': 24745.126866454168, 's1': 0, 's2': 0}"
807,"{'o': 0, 'step': 0.002, 'T': 2682.610484612997, 'tm1': 2625.0844279117414, 'tm2': 552.9118406175928, 'tm': 1588.998134264667, 'a': 39632.79146482932, 's1': 8.145614620869733, 's2': 3.2697632681109443}","{'o': 0, 'step': 0.002, 'T': 2682.610484612997, 'tm1': 2625.0844279117414, 'tm2': 552.9118406175928, 'tm': 1588.998134264667, 'a': 92476.51341793509, 's1': 0, 's2': 0}"
808,"{'o': 0, 'step': 0.002, 'T': 874.7105029160158, 'tm1': 608.279406879234, 'tm2': 2657.5097842709424, 'tm': 1632.8945955750883, 'a': 54303.54267044514, 's1': 5.341944826600667, 's2': 5.817628967569047}","{'o': 0, 'step': 0.002, 'T': 874.7105029160158, 'tm1': 608.279406879234, 'tm2': 2657.5097842709424, 'tm': 1632.8945955750883, 'a': 54303.54267044514, 's1': 0, 's2': 0}"
809,"{'o': 0, 'step': 0.002, 'T': 290.6941867053886, 'tm1': 2443.6023171412803, 'tm2': 2181.4214571123325, 'tm': 2312.5118871268064, 'a': 57678.671488716805, 's1': 9.090878578094442, 's2': 0.7166037267626846}","{'o': 0, 'step': 0.002, 'T': 290.6941867053886, 'tm1': 2443.6023171412803, 'tm2': 2181.4214571123325, 'tm': 2312.5118871268064, 'a': 19226.223829572267, 's1': 0, 's2': 0}"
810,"{'o': 0, 'step': 0.002, 'T': 1841.5149097513745, 'tm1': 2185.7206403049495, 'tm2': 2101.813959401279, 'tm': 2143.7672998531143, 'a': 89116.40665489396, 's1': 5.498724447724113, 's2': 2.840179568603207}","{'o': 0, 'step': 0.002, 'T': 1841.5149097513745, 'tm1': 2185.7206403049495, 'tm2': 2101.813959401279, 'tm': 2143.7672998531143, 'a': 89116.40665489396, 's1': 0, 's2': 0}"
811,"{'o': 0, 'step': 0.002, 'T': 1183.1943098602485, 'tm1': 2428.8319942056833, 'tm2': 1575.5274596016832, 'tm': 2002.1797269036833, 'a': 24969.183374215834, 's1': 1.0197053540066292, 's2': 7.173540343361018}","{'o': 0, 'step': 0.002, 'T': 1183.1943098602485, 'tm1': 2428.8319942056833, 'tm2': 1575.5274596016832, 'tm': 2002.1797269036833, 'a': 74907.5501226475, 's1': 0, 's2': 0}"
812,"{'o': 0, 'step': 0.002, 'T': 224.53437820873233, 'tm1': 2996.6452700935897, 'tm2': 835.6203344798755, 'tm': 1916.1328022867326, 'a': 71688.27653195352, 's1': 6.565134111403693, 's2': 6.8995064763818235}","{'o': 0, 'step': 0.002, 'T': 224.53437820873233, 'tm1': 2996.6452700935897, 'tm2': 835.6203344798755, 'tm': 1916.1328022867326, 'a': 55757.548413741635, 's1': 0, 's2': 0}"
813,"{'o': 0, 'step': 0.002, 'T': 2264.3580278190225, 'tm1': 70.324775704806, 'tm2': 2710.9124324377067, 'tm': 1390.6186040712564, 'a': 17342.40461137264, 's1': 6.955243899315232, 's2': 4.400347052720973}","{'o': 0, 'step': 0.002, 'T': 2264.3580278190225, 'tm1': 70.324775704806, 'tm2': 2710.9124324377067, 'tm': 1390.6186040712564, 'a': 40465.610759869494, 's1': 0, 's2': 0}"
814,"{'o': 0, 'step': 0.002, 'T': 1687.0427362446994, 'tm1': 641.0780592047217, 'tm2': 2261.4337253808562, 'tm': 1451.255892292789, 'a': 54295.83669835012, 's1': 0.5489056098113931, 's2': 5.151478773137329}","{'o': 0, 'step': 0.002, 'T': 1687.0427362446994, 'tm1': 641.0780592047217, 'tm2': 2261.4337253808562, 'tm': 1451.255892292789, 'a': 90493.06116391686, 's1': 0, 's2': 0}"
815,"{'o': 0, 'step': 0.002, 'T': 2670.377603748705, 'tm1': 2987.6571002512887, 'tm2': 2069.2130982193794, 'tm': 2528.435099235334, 'a': 31532.11412256385, 's1': 1.0689394321241041, 's2': 4.216303804074347}","{'o': 0, 'step': 0.002, 'T': 2670.377603748705, 'tm1': 2987.6571002512887, 'tm2': 2069.2130982193794, 'tm': 2528.435099235334, 'a': 10510.704707521283, 's1': 0, 's2': 0}"
816,"{'o': 0, 'step': 0.002, 'T': 584.0077574035524, 'tm1': 535.4771043607345, 'tm2': 2792.7913594508736, 'tm': 1664.134231905804, 'a': 6917.806002032427, 's1': 4.366372567781724, 's2': 9.304712813998282}","{'o': 0, 'step': 0.002, 'T': 584.0077574035524, 'tm1': 535.4771043607345, 'tm2': 2792.7913594508736, 'tm': 1664.134231905804, 'a': 6917.806002032427, 's1': 0, 's2': 0}"
817,"{'o': 0, 'step': 0.002, 'T': 392.1570872883673, 'tm1': 1827.7372209635964, 'tm2': 2406.7133004326224, 'tm': 2117.225260698109, 'a': 52807.83245233224, 's1': 6.11192623819978, 's2': 1.3391632286696153}","{'o': 0, 'step': 0.002, 'T': 392.1570872883673, 'tm1': 1827.7372209635964, 'tm2': 2406.7133004326224, 'tm': 2117.225260698109, 'a': 123218.27572210856, 's1': 0, 's2': 0}"
818,"{'o': 0, 'step': 0.002, 'T': 1442.2573226811082, 'tm1': 1045.3210816945814, 'tm2': 2814.129820014194, 'tm': 1929.7254508543879, 'a': 88240.5556912186, 's1': 2.448067568668421, 's2': 8.311334682210786}","{'o': 0, 'step': 0.002, 'T': 1442.2573226811082, 'tm1': 1045.3210816945814, 'tm2': 2814.129820014194, 'tm': 1929.7254508543879, 'a': 104284.29308962198, 's1': 0, 's2': 0}"
819,"{'o': 0, 'step': 0.002, 'T': 1636.6349908675004, 'tm1': 1299.7161582028755, 'tm2': 391.99001905818045, 'tm': 845.853088630528, 'a': 31645.90160493394, 's1': 2.12280626698906, 's2': 5.184479578970979}","{'o': 0, 'step': 0.002, 'T': 1636.6349908675004, 'tm1': 1299.7161582028755, 'tm2': 391.99001905818045, 'tm': 845.853088630528, 'a': 52743.16934155657, 's1': 0, 's2': 0}"
820,"{'o': 0, 'step': 0.002, 'T': 1359.059809861398, 'tm1': 206.82802658710264, 'tm2': 485.7794087911005, 'tm': 346.3037176891016, 'a': -7197.922772167976, 's1': 4.283056664436456, 's2': 5.558464443206952}","{'o': 0, 'step': 0.002, 'T': 1359.059809861398, 'tm1': 206.82802658710264, 'tm2': 485.7794087911005, 'tm': 346.3037176891016, 'a': 1439.5845544335953, 's1': 0, 's2': 0}"
821,"{'o': 0, 'step': 0.002, 'T': 2757.6586125538242, 'tm1': 1175.3472486725766, 'tm2': 210.25484854957466, 'tm': 692.8010486110757, 'a': 8639.921877228724, 's1': 7.088113167380685, 's2': 2.0313805811556995}","{'o': 0, 'step': 0.002, 'T': 2757.6586125538242, 'tm1': 1175.3472486725766, 'tm2': 210.25484854957466, 'tm': 692.8010486110757, 'a': 2879.9739590762415, 's1': 0, 's2': 0}"
822,"{'o': 0, 'step': 0.002, 'T': 659.0007423921325, 'tm1': 1102.5849341667652, 'tm2': 939.9927172743835, 'tm': 1021.2888257205743, 'a': 46700.47413372471, 's1': 6.357460229492115, 's2': 0.9893391626832093}","{'o': 0, 'step': 0.002, 'T': 659.0007423921325, 'tm1': 1102.5849341667652, 'tm2': 939.9927172743835, 'tm': 1021.2888257205743, 'a': 55191.46943076556, 's1': 0, 's2': 0}"
823,"{'o': 0, 'step': 0.002, 'T': 760.5629411308295, 'tm1': 2445.079044257068, 'tm2': 101.8884484640017, 'tm': 1273.4837463605347, 'a': 68820.33513706966, 's1': 8.44168453134773, 's2': 7.881395637088779}","{'o': 0, 'step': 0.002, 'T': 760.5629411308295, 'tm1': 2445.079044257068, 'tm2': 101.8884484640017, 'tm': 1273.4837463605347, 'a': 58232.591269828175, 's1': 0, 's2': 0}"
824,"{'o': 0, 'step': 0.002, 'T': 1425.4159265682094, 'tm1': 423.17638506524634, 'tm2': 2107.4298736332707, 'tm': 1265.3031293492586, 'a': -15779.595326114606, 's1': 5.325271094663363, 's2': 6.8404289212050475}","{'o': 0, 'step': 0.002, 'T': 1425.4159265682094, 'tm1': 423.17638506524634, 'tm2': 2107.4298736332707, 'tm': 1265.3031293492586, 'a': 15779.595326114606, 's1': 0, 's2': 0}"
825,"{'o': 0, 'step': 0.002, 'T': 1632.3633469911226, 'tm1': 2528.32389792894, 'tm2': 2173.0656557454154, 'tm': 2350.6947768371774, 'a': -29315.51456193644, 's1': 0.0896526327393754, 's2': 3.708258221294365}","{'o': 0, 'step': 0.002, 'T': 1632.3633469911226, 'tm1': 2528.32389792894, 'tm2': 2173.0656557454154, 'tm': 2350.6947768371774, 'a': -9771.838187312147, 's1': 0, 's2': 0}"
826,"{'o': 0, 'step': 0.002, 'T': 2994.94908031668, 'tm1': 208.7374045904077, 'tm2': 1103.2597143006706, 'tm': 655.9985594455392, 'a': -2726.9860116151062, 's1': 3.2417654109226213, 's2': 1.4388491227486422}","{'o': 0, 'step': 0.002, 'T': 2994.94908031668, 'tm1': 208.7374045904077, 'tm2': 1103.2597143006706, 'tm': 655.9985594455392, 'a': 2726.9860116151062, 's1': 0, 's2': 0}"
827,"{'o': 0, 'step': 0.002, 'T': 1159.5031723128202, 'tm1': 1574.5545594207817, 'tm2': 534.7730497426712, 'tm': 1054.6638045817265, 'a': 4384.237435646237, 's1': 0.07562253396691698, 's2': 1.1825747048896817}","{'o': 0, 'step': 0.002, 'T': 1159.5031723128202, 'tm1': 1574.5545594207817, 'tm2': 534.7730497426712, 'tm': 1054.6638045817265, 'a': -4384.237435646237, 's1': 0, 's2': 0}"
828,"{'o': 0, 'step': 0.002, 'T': 2318.3018852735504, 'tm1': 2634.431169709511, 'tm2': 963.9030095482144, 'tm': 1799.1670896288626, 'a': 22437.412774761546, 's1': 2.118132506676247, 's2': 1.4793413416343393}","{'o': 0, 'step': 0.002, 'T': 2318.3018852735504, 'tm1': 2634.431169709511, 'tm2': 963.9030095482144, 'tm': 1799.1670896288626, 'a': 22437.412774761546, 's1': 0, 's2': 0}"
829,"{'o': 0, 'step': 0.002, 'T': 2295.507622972682, 'tm1': 1441.9520703039004, 'tm2': 2356.9239140768464, 'tm': 1899.4379921903733, 'a': 31583.854934141527, 's1': 3.95175031517909, 's2': 7.083414705162198}","{'o': 0, 'step': 0.002, 'T': 2295.507622972682, 'tm1': 1441.9520703039004, 'tm2': 2356.9239140768464, 'tm': 1899.4379921903733, 'a': 0.0, 's1': 0, 's2': 0}"
830,"{'o': 0, 'step': 0.002, 'T': 1034.873111978563, 'tm1': 30.485307251648997, 'tm2': 2050.7379007517793, 'tm': 1040.611604001714, 'a': -17303.289751340504, 's1': 6.2712840301073225, 's2': 2.2580418634928847}","{'o': 0, 'step': 0.002, 'T': 1034.873111978563, 'tm1': 30.485307251648997, 'tm2': 2050.7379007517793, 'tm': 1040.611604001714, 'a': 0.0, 's1': 0, 's2': 0}"
831,"{'o': 0, 'step': 0.002, 'T': 962.0275225413659, 'tm1': 1293.3596045930556, 'tm2': 2390.0220480623425, 'tm': 1841.6908263276991, 'a': -7655.908765044245, 's1': 1.8549926383698778, 's2': 6.834227525529233}","{'o': 0, 'step': 0.002, 'T': 962.0275225413659, 'tm1': 1293.3596045930556, 'tm2': 2390.0220480623425, 'tm': 1841.6908263276991, 'a': 22967.726295132736, 's1': 0, 's2': 0}"
832,"{'o': 0, 'step': 0.002, 'T': 930.7095883785372, 'tm1': 1968.5199352949912, 'tm2': 175.6325122964294, 'tm': 1072.0762237957103, 'a': 0.0, 's1': 8.604401156458488, 's2': 0.49121632851641617}","{'o': 0, 'step': 0.002, 'T': 930.7095883785372, 'tm1': 1968.5199352949912, 'tm2': 175.6325122964294, 'tm': 1072.0762237957103, 'a': 35652.96689855014, 's1': 0, 's2': 0}"
833,"{'o': 0, 'step': 0.002, 'T': 423.8757591078071, 'tm1': 389.0610237426075, 'tm2': 1302.0727117069712, 'tm': 845.5668677247893, 'a': 28120.171753055594, 's1': 7.453225249968382, 's2': 5.605028527371493}","{'o': 0, 'step': 0.002, 'T': 423.8757591078071, 'tm1': 389.0610237426075, 'tm2': 1302.0727117069712, 'tm': 845.5668677247893, 'a': 14060.085876527799, 's1': 0, 's2': 0}"
834,"{'o': 0, 'step': 0.002, 'T': 1222.8233096896274, 'tm1': 2806.5241801449674, 'tm2': 1246.1292169058142, 'tm': 2026.3266985253908, 'a': -8423.44008577005, 's1': 0.7465706103263903, 's2': 4.204002500413368}","{'o': 0, 'step': 0.002, 'T': 1222.8233096896274, 'tm1': 2806.5241801449674, 'tm2': 1246.1292169058142, 'tm': 2026.3266985253908, 'a': 58964.08060039034, 's1': 0, 's2': 0}"
835,"{'o': 0, 'step': 0.002, 'T': 1659.206504017444, 'tm1': 2003.9369958184382, 'tm2': 1142.0259540375612, 'tm': 1572.9814749279997, 'a': -6538.883991275695, 's1': 5.595098533566158, 's2': 9.78533811134888}","{'o': 0, 'step': 0.002, 'T': 1659.206504017444, 'tm1': 2003.9369958184382, 'tm2': 1142.0259540375612, 'tm': 1572.9814749279997, 'a': 6538.883991275695, 's1': 0, 's2': 0}"
836,"{'o': 0, 'step': 0.002, 'T': 1299.1913876138176, 'tm1': 2735.670106465443, 'tm2': 2297.3332701719874, 'tm': 2516.5016883187154, 'a': 94149.87766506811, 's1': 1.9125246164745335, 's2': 1.6426183198388378}","{'o': 0, 'step': 0.002, 'T': 1299.1913876138176, 'tm1': 2735.670106465443, 'tm2': 2297.3332701719874, 'tm': 2516.5016883187154, 'a': 115072.07270174992, 's1': 0, 's2': 0}"
837,"{'o': 0, 'step': 0.002, 'T': 1941.1357083387247, 'tm1': 108.31824451701921, 'tm2': 1668.354855138544, 'tm': 888.3365498277816, 'a': 0.0, 's1': 3.7717187629763926, 's2': 6.160813250197437}","{'o': 0, 'step': 0.002, 'T': 1941.1357083387247, 'tm1': 108.31824451701921, 'tm2': 1668.354855138544, 'tm': 888.3365498277816, 'a': -14771.260150536353, 's1': 0, 's2': 0}"
838,"{'o': 0, 'step': 0.002, 'T': 2387.1578303803867, 'tm1': 445.5905734315434, 'tm2': 1987.9617492207258, 'tm': 1216.7761613261346, 'a': 25290.692513163707, 's1': 2.8518311687202624, 's2': 2.617610838921519}","{'o': 0, 'step': 0.002, 'T': 2387.1578303803867, 'tm1': 445.5905734315434, 'tm2': 1987.9617492207258, 'tm': 1216.7761613261346, 'a': 55639.523528960155, 's1': 0, 's2': 0}"
839,"{'o': 0, 'step': 0.002, 'T': 1262.912516863303, 'tm1': 236.7835063386139, 'tm2': 1086.0890457458509, 'tm': 661.4362760422324, 'a': -2749.59059950756, 's1': 9.236414196113373, 's2': 0.33204142610043674}","{'o': 0, 'step': 0.002, 'T': 1262.912516863303, 'tm1': 236.7835063386139, 'tm2': 1086.0890457458509, 'tm': 661.4362760422324, 'a': -8248.771798522681, 's1': 0, 's2': 0}"
840,"{'o': 0, 'step': 0.002, 'T': 2849.962840898213, 'tm1': 1389.4181237094235, 'tm2': 2438.9484123549105, 'tm': 1914.183268032167, 'a': 79572.59845209718, 's1': 2.3835097031070465, 's2': 1.5045608262705545}","{'o': 0, 'step': 0.002, 'T': 2849.962840898213, 'tm1': 1389.4181237094235, 'tm2': 2438.9484123549105, 'tm': 1914.183268032167, 'a': 111401.63783293605, 's1': 0, 's2': 0}"
841,"{'o': 0, 'step': 0.002, 'T': 277.55900177108595, 'tm1': 1390.6510281522608, 'tm2': 2945.6947088543125, 'tm': 2168.1728685032867, 'a': 72104.7569149453, 's1': 9.431983335181386, 's2': 5.741849490475978}","{'o': 0, 'step': 0.002, 'T': 277.55900177108595, 'tm1': 1390.6510281522608, 'tm2': 2945.6947088543125, 'tm': 2168.1728685032867, 'a': 108157.13537241796, 's1': 0, 's2': 0}"
842,"{'o': 0, 'step': 0.002, 'T': 1234.1728612748211, 'tm1': 1844.7694334855921, 'tm2': 618.4142982536509, 'tm': 1231.5918658696214, 'a': -5119.727386420016, 's1': 8.94138533354227, 's2': 3.6604745523370275}","{'o': 0, 'step': 0.002, 'T': 1234.1728612748211, 'tm1': 1844.7694334855921, 'tm2': 618.4142982536509, 'tm': 1231.5918658696214, 'a': -15359.182159260048, 's1': 0, 's2': 0}"
843,"{'o': 0, 'step': 0.002, 'T': 255.78116871377944, 'tm1': 996.79019201201, 'tm2': 2969.7637972525545, 'tm': 1983.2769946322824, 'a': 57711.37726680478, 's1': 9.56480887839376, 's2': 8.4189430058652}","{'o': 0, 'step': 0.002, 'T': 255.78116871377944, 'tm1': 996.79019201201, 'tm2': 2969.7637972525545, 'tm': 1983.2769946322824, 'a': 24733.447400059194, 's1': 0, 's2': 0}"
844,"{'o': 0, 'step': 0.002, 'T': 1051.3057927482753, 'tm1': 2246.4864639021216, 'tm2': 1434.2866686954246, 'tm': 1840.3865662987732, 'a': 22951.460868312002, 's1': 3.6916963306136474, 's2': 3.2586313096325057}","{'o': 0, 'step': 0.002, 'T': 1051.3057927482753, 'tm1': 2246.4864639021216, 'tm2': 1434.2866686954246, 'tm': 1840.3865662987732, 'a': 7650.4869561040005, 's1': 0, 's2': 0}"
845,"{'o': 0, 'step': 0.002, 'T': 2806.2573583463536, 'tm1': 2584.782691038707, 'tm2': 931.4179759597957, 'tm': 1758.1003334992515, 'a': 0.0, 's1': 9.065992719485724, 's2': 9.64366377787152}","{'o': 0, 'step': 0.002, 'T': 2806.2573583463536, 'tm1': 2584.782691038707, 'tm2': 931.4179759597957, 'tm': 1758.1003334992515, 'a': 58467.38469085111, 's1': 0, 's2': 0}"
846,"{'o': 0, 'step': 0.002, 'T': 94.66527570190564, 'tm1': 2678.957116175802, 'tm2': 991.6873571217151, 'tm': 1835.3222366487587, 'a': 38147.17268874445, 's1': 1.321546815506306, 's2': 6.2333123376275035}","{'o': 0, 'step': 0.002, 'T': 94.66527570190564, 'tm1': 2678.957116175802, 'tm2': 991.6873571217151, 'tm': 1835.3222366487587, 'a': 38147.17268874445, 's1': 0, 's2': 0}"
847,"{'o': 0, 'step': 0.002, 'T': 2066.1769783102195, 'tm1': 701.9218132698037, 'tm2': 1723.00263053396, 'tm': 1212.4622219018818, 'a': -10080.410912892245, 's1': 3.198610759554801, 's2': 6.806164259834691}","{'o': 0, 'step': 0.002, 'T': 2066.1769783102195, 'tm1': 701.9218132698037, 'tm2': 1723.00263053396, 'tm': 1212.4622219018818, 'a': -10080.410912892245, 's1': 0, 's2': 0}"
848,"{'o': 0, 'step': 0.002, 'T': 445.8382060383749, 'tm1': 2540.280689516058, 'tm2': 177.45835301640133, 'tm': 1358.8695212662296, 'a': -28244.10299951858, 's1': 2.8973900052688517, 's2': 5.610966673653653}","{'o': 0, 'step': 0.002, 'T': 445.8382060383749, 'tm1': 2540.280689516058, 'tm2': 177.45835301640133, 'tm': 1358.8695212662296, 'a': 5648.820599903716, 's1': 0, 's2': 0}"
849,"{'o': 0, 'step': 0.002, 'T': 2038.4570175894864, 'tm1': 1794.0609780069192, 'tm2': 2813.061225561467, 'tm': 2303.561101784193, 'a': 67031.32450081824, 's1': 7.659515525853164, 's2': 9.23103139582053}","{'o': 0, 'step': 0.002, 'T': 2038.4570175894864, 'tm1': 1794.0609780069192, 'tm2': 2813.061225561467, 'tm': 2303.561101784193, 'a': 47879.51750058446, 's1': 0, 's2': 0}"
850,"{'o': 0, 'step': 0.002, 'T': 453.03527747432213, 'tm1': 712.388608361135, 'tm2': 1476.3169327895455, 'tm': 1094.3527705753402, 'a': 4549.224467281689, 's1': 0.5356086683884409, 's2': 4.738565861946408}","{'o': 0, 'step': 0.002, 'T': 453.03527747432213, 'tm1': 712.388608361135, 'tm2': 1476.3169327895455, 'tm': 1094.3527705753402, 'a': 22746.122336408444, 's1': 0, 's2': 0}"
851,"{'o': 0, 'step': 0.002, 'T': 295.71333818827026, 'tm1': 1901.1655136040556, 'tm2': 1680.0475447601902, 'tm': 1790.6065291821228, 'a': -7443.5513418100845, 's1': 2.308412610835564, 's2': 3.8940281834759594}","{'o': 0, 'step': 0.002, 'T': 295.71333818827026, 'tm1': 1901.1655136040556, 'tm2': 1680.0475447601902, 'tm': 1790.6065291821228, 'a': 7443.5513418100845, 's1': 0, 's2': 0}"
852,"{'o': 0, 'step': 0.002, 'T': 1681.261341896341, 'tm1': 520.0160088786934, 'tm2': 1506.4188649707096, 'tm': 1013.2174369247015, 'a': -4211.944885295985, 's1': 7.319159610804978, 's2': 6.678742144699989}","{'o': 0, 'step': 0.002, 'T': 1681.261341896341, 'tm1': 520.0160088786934, 'tm2': 1506.4188649707096, 'tm': 1013.2174369247015, 'a': 21059.724426479923, 's1': 0, 's2': 0}"
853,"{'o': 0, 'step': 0.002, 'T': 854.8711993510237, 'tm1': 238.16519161875905, 'tm2': 2757.5278610277633, 'tm': 1497.846526323261, 'a': 24906.192039703186, 's1': 2.6356977545459714, 's2': 1.1678453137660594}","{'o': 0, 'step': 0.002, 'T': 854.8711993510237, 'tm1': 238.16519161875905, 'tm2': 2757.5278610277633, 'tm': 1497.846526323261, 'a': 0.0, 's1': 0, 's2': 0}"
854,"{'o': 0, 'step': 0.002, 'T': 2839.2506824809075, 'tm1': 1092.4427761078985, 'tm2': 2022.733711395722, 'tm': 1557.5882437518103, 'a': 6474.894329276276, 's1': 2.1728636182442473, 's2': 9.335312883368932}","{'o': 0, 'step': 0.002, 'T': 2839.2506824809075, 'tm1': 1092.4427761078985, 'tm2': 2022.733711395722, 'tm': 1557.5882437518103, 'a': 32374.471646381375, 's1': 0, 's2': 0}"
855,"{'o': 0, 'step': 0.002, 'T': 2633.2730699662043, 'tm1': 1212.2878416034275, 'tm2': 416.5681545330793, 'tm': 814.4279980682534, 'a': 30470.194691727564, 's1': 7.633226190860669, 's2': 7.853293686674036}","{'o': 0, 'step': 0.002, 'T': 2633.2730699662043, 'tm1': 1212.2878416034275, 'tm2': 416.5681545330793, 'tm': 814.4279980682534, 'a': 23699.04031578811, 's1': 0, 's2': 0}"
856,"{'o': 0, 'step': 0.002, 'T': 1627.646809623092, 'tm1': 2986.537798433045, 'tm2': 111.74651342252395, 'tm': 1549.1421559277844, 'a': 19319.3518265754, 's1': 3.1840340327327965, 's2': 3.1291604225129843}","{'o': 0, 'step': 0.002, 'T': 1627.646809623092, 'tm1': 2986.537798433045, 'tm2': 111.74651342252395, 'tm': 1549.1421559277844, 'a': 32198.919710959, 's1': 0, 's2': 0}"
