,0,1
830,"{'o': 0, 'T': 493.3072903740531, 'tm1': 996.6017100891407, 'tm2': 1406.8725537807688, 'tm': 1201.7371319349547, 'a': 39964.97005962885, 's1': 8.366073467205945, 's2': 7.50748293977083}","{'o': 0, 'T': 493.3072903740531, 'tm1': 996.6017100891407, 'tm2': 1406.8725537807688, 'tm': 1201.7371319349547, 'a': 59947.45508944328, 's1': 0, 's2': 0}"
831,"{'o': 0, 'T': 2939.005914093061, 'tm1': 1893.1675561102022, 'tm2': 444.5097312504178, 'tm': 1168.83864368031, 'a': 53447.48465956954, 's1': 9.830064778083678, 's2': 3.823847268001317}","{'o': 0, 'T': 2939.005914093061, 'tm1': 1893.1675561102022, 'tm2': 444.5097312504178, 'tm': 1168.83864368031, 'a': 43729.76017601145, 's1': 0, 's2': 0}"
832,"{'o': 0, 'T': 246.03715190395448, 'tm1': 2592.5683706589225, 'tm2': 1412.9133455354413, 'tm': 2002.740858097182, 'a': -24976.181241329956, 's1': 5.474194860751627, 's2': 4.813216742512597}","{'o': 0, 'T': 246.03715190395448, 'tm1': 2592.5683706589225, 'tm2': 1412.9133455354413, 'tm': 2002.740858097182, 'a': 24976.181241329956, 's1': 0, 's2': 0}"
833,"{'o': 0, 'T': 1878.4036451366928, 'tm1': 2191.056317125613, 'tm2': 272.49704370463013, 'tm': 1231.7766804151215, 'a': -15361.48698145698, 's1': 0.2249831679204073, 's2': 6.446290344445069}","{'o': 0, 'T': 1878.4036451366928, 'tm1': 2191.056317125613, 'tm2': 272.49704370463013, 'tm': 1231.7766804151215, 'a': 25602.4783024283, 's1': 0, 's2': 0}"
834,"{'o': 0, 'T': 2684.4064545733295, 'tm1': 2496.4405618108244, 'tm2': 1407.9092636851742, 'tm': 1952.1749127479993, 'a': 56806.337786054035, 's1': 5.78520584933298, 's2': 0.6492560058049224}","{'o': 0, 'T': 2684.4064545733295, 'tm1': 2496.4405618108244, 'tm2': 1407.9092636851742, 'tm': 1952.1749127479993, 'a': 105497.48445981464, 's1': 0, 's2': 0}"
835,"{'o': 0, 'T': 1750.85549647471, 'tm1': 1666.5597265900992, 'tm2': 2101.06014960327, 'tm': 1883.8099380966846, 'a': 54816.98538867543, 's1': 0.6142866251954926, 's2': 6.294474925126226}","{'o': 0, 'T': 1750.85549647471, 'tm1': 1666.5597265900992, 'tm2': 2101.06014960327, 'tm': 1883.8099380966846, 'a': 39154.98956333959, 's1': 0, 's2': 0}"
836,"{'o': 0, 'T': 995.8216402426697, 'tm1': 2818.852614423922, 'tm2': 1007.8665558021062, 'tm': 1913.3595851130142, 'a': 95446.0295437776, 's1': 5.506460319873755, 's2': 0.2919407876133562}","{'o': 0, 'T': 995.8216402426697, 'tm1': 2818.852614423922, 'tm2': 1007.8665558021062, 'tm': 1913.3595851130142, 'a': 63630.68636251839, 's1': 0, 's2': 0}"
837,"{'o': 0, 'T': 2278.261062578276, 'tm1': 610.9375606206245, 'tm2': 1628.338068654975, 'tm': 1119.6378146377997, 'a': 46543.34395449333, 's1': 0.3772316623794081, 's2': 4.2567888834473475}","{'o': 0, 'T': 2278.261062578276, 'tm1': 610.9375606206245, 'tm2': 1628.338068654975, 'tm': 1119.6378146377997, 'a': 46543.34395449333, 's1': 0, 's2': 0}"
838,"{'o': 0, 'T': 1148.031633101963, 'tm1': 2440.562241613745, 'tm2': 44.00620070356942, 'tm': 1242.2842211586571, 'a': 30985.05304413923, 's1': 1.533357036431482, 's2': 1.5861964538333173}","{'o': 0, 'T': 1148.031633101963, 'tm1': 2440.562241613745, 'tm2': 44.00620070356942, 'tm': 1242.2842211586571, 'a': 51641.75507356538, 's1': 0, 's2': 0}"
839,"{'o': 0, 'T': 1377.4898740402398, 'tm1': 2972.314114502817, 'tm2': 207.74580239972474, 'tm': 1590.0299584512709, 'a': 52878.03629825546, 's1': 9.088481689222442, 's2': 1.6004304524084223}","{'o': 0, 'T': 1377.4898740402398, 'tm1': 2972.314114502817, 'tm2': 207.74580239972474, 'tm': 1590.0299584512709, 'a': 79317.05444738318, 's1': 0, 's2': 0}"
840,"{'o': 0, 'T': 356.32959443393884, 'tm1': 1789.4589802796934, 'tm2': 298.9732629693872, 'tm': 1044.2161216245404, 'a': -4340.806417593214, 's1': 4.899400477483366, 's2': 1.2205976823066278}","{'o': 0, 'T': 356.32959443393884, 'tm1': 1789.4589802796934, 'tm2': 298.9732629693872, 'tm': 1044.2161216245404, 'a': 21704.032087966072, 's1': 0, 's2': 0}"
841,"{'o': 0, 'T': 2908.5570153888607, 'tm1': 2116.4021006113276, 'tm2': 914.3318262808136, 'tm': 1515.3669634460707, 'a': 44095.663269317214, 's1': 8.610769027041378, 's2': 1.4761083621644566}","{'o': 0, 'T': 2908.5570153888607, 'tm1': 2116.4021006113276, 'tm2': 914.3318262808136, 'tm': 1515.3669634460707, 'a': 56694.42420340785, 's1': 0, 's2': 0}"
842,"{'o': 0, 'T': 1830.5857165404304, 'tm1': 1714.1194383763932, 'tm2': 823.069455067416, 'tm': 1268.5944467219047, 'a': 47461.92403520662, 's1': 8.683972008377019, 's2': 5.417667032084296}","{'o': 0, 'T': 1830.5857165404304, 'tm1': 1714.1194383763932, 'tm2': 823.069455067416, 'tm': 1268.5944467219047, 'a': 36914.829805160705, 's1': 0, 's2': 0}"
843,"{'o': 0, 'T': 2900.926590778155, 'tm1': 2052.6268129764358, 'tm2': 1351.8361544520606, 'tm': 1702.231483714248, 'a': 49533.233944600914, 's1': 0.34680807300210725, 's2': 6.0680824547715115}","{'o': 0, 'T': 2900.926590778155, 'tm1': 2052.6268129764358, 'tm2': 1351.8361544520606, 'tm': 1702.231483714248, 'a': 91990.29161140168, 's1': 0, 's2': 0}"
844,"{'o': 0, 'T': 2316.698003775921, 'tm1': 554.5808631101644, 'tm2': 2906.9127808056546, 'tm': 1730.7468219579096, 'a': 14389.42907775806, 's1': 4.838979157608003, 's2': 6.736974396007197}","{'o': 0, 'T': 2316.698003775921, 'tm1': 554.5808631101644, 'tm2': 2906.9127808056546, 'tm': 1730.7468219579096, 'a': -14389.42907775806, 's1': 0, 's2': 0}"
845,"{'o': 0, 'T': 878.4103533435992, 'tm1': 2795.239697359778, 'tm2': 2132.6707365870952, 'tm': 2463.9552169734366, 'a': 81941.2946956686, 's1': 2.4977766020372982, 's2': 6.1280908846843545}","{'o': 0, 'T': 878.4103533435992, 'tm1': 2795.239697359778, 'tm2': 2132.6707365870952, 'tm': 2463.9552169734366, 'a': 81941.2946956686, 's1': 0, 's2': 0}"
846,"{'o': 0, 'T': 2200.372122719794, 'tm1': 105.08213180641867, 'tm2': 912.0271570688245, 'tm': 508.5546444376216, 'a': 2114.0616569271924, 's1': 2.451729187875822, 's2': 0.9051620103506075}","{'o': 0, 'T': 2200.372122719794, 'tm1': 105.08213180641867, 'tm2': 912.0271570688245, 'tm': 508.5546444376216, 'a': 10570.308284635965, 's1': 0, 's2': 0}"
847,"{'o': 0, 'T': 2354.9203193532717, 'tm1': 2977.717925137238, 'tm2': 848.9901668443327, 'tm': 1913.3540459907854, 'a': -7953.812769183695, 's1': 6.738407851196499, 's2': 3.5666109700708515}","{'o': 0, 'T': 2354.9203193532717, 'tm1': 2977.717925137238, 'tm2': 848.9901668443327, 'tm': 1913.3540459907854, 'a': -23861.438307551085, 's1': 0, 's2': 0}"
848,"{'o': 0, 'T': 16.702736957246668, 'tm1': 2318.469484506614, 'tm2': 1211.4541106729232, 'tm': 1764.9617975897686, 'a': 80706.40811838735, 's1': 3.763384992376505, 's2': 8.8171141920697}","{'o': 0, 'T': 16.702736957246668, 'tm1': 2318.469484506614, 'tm2': 1211.4541106729232, 'tm': 1764.9617975897686, 'a': 66032.51573322601, 's1': 0, 's2': 0}"
849,"{'o': 0, 'T': 1102.0431291004998, 'tm1': 1521.6663739025382, 'tm2': 2452.130546316906, 'tm': 1986.8984601097222, 'a': 8259.536898676115, 's1': 8.405487521170311, 's2': 9.943360861476892}","{'o': 0, 'T': 1102.0431291004998, 'tm1': 1521.6663739025382, 'tm2': 2452.130546316906, 'tm': 1986.8984601097222, 'a': -8259.536898676115, 's1': 0, 's2': 0}"
850,"{'o': 0, 'T': 905.6551750479387, 'tm1': 2126.174327994999, 'tm2': 1910.9831339947382, 'tm': 2018.5787309948687, 'a': 0.0, 's1': 5.543187973339015, 's2': 3.3577094838511847}","{'o': 0, 'T': 905.6551750479387, 'tm1': 2126.174327994999, 'tm2': 1910.9831339947382, 'tm': 2018.5787309948687, 'a': 33564.927138982675, 's1': 0, 's2': 0}"
851,"{'o': 0, 'T': 1304.9724777185806, 'tm1': 1339.8975869999595, 'tm2': 2513.299360264266, 'tm': 1926.5984736321127, 'a': 80088.69854888692, 's1': 0.861906750834015, 's2': 7.752341108070628}","{'o': 0, 'T': 1304.9724777185806, 'tm1': 1339.8975869999595, 'tm2': 2513.299360264266, 'tm': 1926.5984736321127, 'a': 112124.17796844168, 's1': 0, 's2': 0}"
852,"{'o': 0, 'T': 2767.0340346394014, 'tm1': 1872.7668281848469, 'tm2': 2436.2194325173896, 'tm': 2154.4931303511185, 'a': 116430.96325730481, 's1': 2.9338192660658913, 's2': 5.652048971956546}","{'o': 0, 'T': 2767.0340346394014, 'tm1': 1872.7668281848469, 'tm2': 2436.2194325173896, 'tm': 2154.4931303511185, 'a': 98518.5073715656, 's1': 0, 's2': 0}"
853,"{'o': 0, 'T': 243.93036270423963, 'tm1': 995.7924495607305, 'tm2': 2156.3649266008615, 'tm': 1576.078688080796, 'a': 19655.277319055604, 's1': 5.350776681610912, 's2': 0.8704644914996529}","{'o': 0, 'T': 243.93036270423963, 'tm1': 995.7924495607305, 'tm2': 2156.3649266008615, 'tm': 1576.078688080796, 'a': -6551.7591063518685, 's1': 0, 's2': 0}"
854,"{'o': 0, 'T': 2214.325223176572, 'tm1': 2410.183116584182, 'tm2': 2474.968955162032, 'tm': 2442.576035873107, 'a': 10153.788581124505, 's1': 1.8040783716271724, 's2': 4.640401060160925}","{'o': 0, 'T': 2214.325223176572, 'tm1': 2410.183116584182, 'tm2': 2474.968955162032, 'tm': 2442.576035873107, 'a': -10153.788581124505, 's1': 0, 's2': 0}"
855,"{'o': 0, 'T': 2561.1152205417716, 'tm1': 367.8772795311904, 'tm2': 1875.4635247193714, 'tm': 1121.6704021252808, 'a': 32639.487031443554, 's1': 3.5535381883203323, 's2': 1.2095199713023486}","{'o': 0, 'T': 2561.1152205417716, 'tm1': 367.8772795311904, 'tm2': 1875.4635247193714, 'tm': 1121.6704021252808, 'a': 60616.190201252306, 's1': 0, 's2': 0}"
856,"{'o': 0, 'T': 2327.182695236025, 'tm1': 326.84173966658136, 'tm2': 1099.6366694563067, 'tm': 713.239204561444, 'a': 17789.612240171537, 's1': 5.809182309590213, 's2': 6.258522055943062}","{'o': 0, 'T': 2327.182695236025, 'tm1': 326.84173966658136, 'tm2': 1099.6366694563067, 'tm': 713.239204561444, 'a': 5929.8707467238455, 's1': 0, 's2': 0}"
857,"{'o': 0, 'T': 2118.613929081888, 'tm1': 2987.2547930264623, 'tm2': 1427.1929696444504, 'tm': 2207.223881335456, 'a': 18350.85934942298, 's1': 1.9489458984369223, 's2': 7.2988281178704275}","{'o': 0, 'T': 2118.613929081888, 'tm1': 2987.2547930264623, 'tm2': 1427.1929696444504, 'tm': 2207.223881335456, 'a': 91754.29674711492, 's1': 0, 's2': 0}"
858,"{'o': 0, 'T': 2899.737862695351, 'tm1': 1689.7710664783792, 'tm2': 1453.3464541783078, 'tm': 1571.5587603283434, 'a': 45730.78836679446, 's1': 7.954070924278441, 's2': 6.556942568637462}","{'o': 0, 'T': 2899.737862695351, 'tm1': 1689.7710664783792, 'tm2': 1453.3464541783078, 'tm': 1571.5587603283434, 'a': 58796.72790016431, 's1': 0, 's2': 0}"
859,"{'o': 0, 'T': 2754.8291805264903, 'tm1': 975.5277431177499, 'tm2': 2971.3881967157877, 'tm': 1973.457969916769, 'a': 8203.66478094401, 's1': 9.359265255593208, 's2': 8.543056912052961}","{'o': 0, 'T': 2754.8291805264903, 'tm1': 975.5277431177499, 'tm2': 2971.3881967157877, 'tm': 1973.457969916769, 'a': 8203.66478094401, 's1': 0, 's2': 0}"
860,"{'o': 0, 'T': 382.6627010094999, 'tm1': 1956.0031168029684, 'tm2': 378.6877757320507, 'tm': 1167.3454462675095, 'a': 9705.310040268074, 's1': 7.651648877142135, 's2': 5.4070795944529095}","{'o': 0, 'T': 382.6627010094999, 'tm1': 1956.0031168029684, 'tm2': 378.6877757320507, 'tm': 1167.3454462675095, 'a': -9705.310040268074, 's1': 0, 's2': 0}"
861,"{'o': 0, 'T': 1866.5642710669515, 'tm1': 998.6834643363056, 'tm2': 2956.6891043134265, 'tm': 1977.686284324866, 'a': 16442.483767876936, 's1': 4.525033164861462, 's2': 8.699033797687905}","{'o': 0, 'T': 1866.5642710669515, 'tm1': 998.6834643363056, 'tm2': 2956.6891043134265, 'tm': 1977.686284324866, 'a': 16442.483767876936, 's1': 0, 's2': 0}"
862,"{'o': 0, 'T': 396.6787917904474, 'tm1': 459.6324422665372, 'tm2': 2621.5668802295686, 'tm': 1540.5996612480528, 'a': 6404.272791808155, 's1': 2.7588670923918546, 's2': 2.9420626214078984}","{'o': 0, 'T': 396.6787917904474, 'tm1': 459.6324422665372, 'tm2': 2621.5668802295686, 'tm': 1540.5996612480528, 'a': 57638.4551262734, 's1': 0, 's2': 0}"
863,"{'o': 0, 'T': 1538.8840405397677, 'tm1': 2370.9536627918096, 'tm2': 644.2198200735724, 'tm': 1507.586741432691, 'a': -12534.076168271393, 's1': 1.9387481526955608, 's2': 9.365160629853692}","{'o': 0, 'T': 1538.8840405397677, 'tm1': 2370.9536627918096, 'tm2': 644.2198200735724, 'tm': 1507.586741432691, 'a': 12534.076168271393, 's1': 0, 's2': 0}"
864,"{'o': 0, 'T': 2554.6202210939705, 'tm1': 32.18135874881012, 'tm2': 1986.418893036577, 'tm': 1009.3001258926936, 'a': -12586.981870007781, 's1': 1.5724157594629007, 's2': 5.054858901196086}","{'o': 0, 'T': 2554.6202210939705, 'tm1': 32.18135874881012, 'tm2': 1986.418893036577, 'tm': 1009.3001258926936, 'a': -4195.660623335927, 's1': 0, 's2': 0}"
865,"{'o': 0, 'T': 2710.0541004657184, 'tm1': 353.90971445350095, 'tm2': 389.82445764441775, 'tm': 371.8670860489593, 'a': -9275.108860233144, 's1': 4.1626194433732735, 's2': 9.755405719746951}","{'o': 0, 'T': 2710.0541004657184, 'tm1': 353.90971445350095, 'tm2': 389.82445764441775, 'tm': 371.8670860489593, 'a': 3091.702953411048, 's1': 0, 's2': 0}"
866,"{'o': 0, 'T': 989.9258127855283, 'tm1': 1274.4867560512369, 'tm2': 1939.5093643247399, 'tm': 1606.9980601879884, 'a': 66802.90936201467, 's1': 8.398491653159732, 's2': 6.621848061571218}","{'o': 0, 'T': 989.9258127855283, 'tm1': 1274.4867560512369, 'tm2': 1939.5093643247399, 'tm': 1606.9980601879884, 'a': 40081.745617208806, 's1': 0, 's2': 0}"
867,"{'o': 0, 'T': 643.4433430421404, 'tm1': 2256.6088044510893, 'tm2': 2131.634474522259, 'tm': 2194.121639486674, 'a': 45604.818276730526, 's1': 7.608745570853474, 's2': 6.515351083497542}","{'o': 0, 'T': 643.4433430421404, 'tm1': 2256.6088044510893, 'tm2': 2131.634474522259, 'tm': 2194.121639486674, 'a': 9120.963655346106, 's1': 0, 's2': 0}"
868,"{'o': 0, 'T': 419.5304546863925, 'tm1': 2964.0744370858315, 'tm2': 2596.7508155430432, 'tm': 2780.412626314437, 'a': 69349.0517255347, 's1': 8.007062308131593, 's2': 5.723374703061119}","{'o': 0, 'T': 419.5304546863925, 'tm1': 2964.0744370858315, 'tm2': 2596.7508155430432, 'tm': 2780.412626314437, 'a': 69349.0517255347, 's1': 0, 's2': 0}"
869,"{'o': 0, 'T': 1091.8794549383438, 'tm1': 831.0010577571779, 'tm2': 2118.35756777012, 'tm': 1474.679312763649, 'a': -24520.967612633955, 's1': 8.298717816955913, 's2': 2.8313010143477335}","{'o': 0, 'T': 1091.8794549383438, 'tm1': 831.0010577571779, 'tm2': 2118.35756777012, 'tm': 1474.679312763649, 'a': 24520.967612633955, 's1': 0, 's2': 0}"
870,"{'o': 0, 'T': 971.8493255153338, 'tm1': 1036.9377342667476, 'tm2': 463.30028528906564, 'tm': 750.1190097779066, 'a': -3118.244723646758, 's1': 6.792767175580395, 's2': 9.088162431517762}","{'o': 0, 'T': 971.8493255153338, 'tm1': 1036.9377342667476, 'tm2': 463.30028528906564, 'tm': 750.1190097779066, 'a': -9354.734170940274, 's1': 0, 's2': 0}"
871,"{'o': 0, 'T': 694.9664168356446, 'tm1': 2333.997194401978, 'tm2': 1150.1837401775208, 'tm': 1742.0904672897495, 'a': 28967.480290093954, 's1': 6.061698905131515, 's2': 4.253061830759779}","{'o': 0, 'T': 694.9664168356446, 'tm1': 2333.997194401978, 'tm2': 1150.1837401775208, 'tm': 1742.0904672897495, 'a': 86902.44087028186, 's1': 0, 's2': 0}"
872,"{'o': 0, 'T': 2022.2676682838567, 'tm1': 1795.8742290713667, 'tm2': 1213.4316719878257, 'tm': 1504.6529505295962, 'a': 25019.369261406122, 's1': 2.943389618719725, 's2': 5.2229415416303695}","{'o': 0, 'T': 2022.2676682838567, 'tm1': 1795.8742290713667, 'tm2': 1213.4316719878257, 'tm': 1504.6529505295962, 'a': 50038.73852281225, 's1': 0, 's2': 0}"
873,"{'o': 0, 'T': 854.7213191253865, 'tm1': 1928.2172678472655, 'tm2': 2576.4676542777474, 'tm': 2252.3424610625066, 'a': 0.0, 's1': 4.8083493190584345, 's2': 6.407914984384261}","{'o': 0, 'T': 854.7213191253865, 'tm1': 1928.2172678472655, 'tm2': 2576.4676542777474, 'tm': 2252.3424610625066, 'a': 0.0, 's1': 0, 's2': 0}"
874,"{'o': 0, 'T': 2862.7699230881176, 'tm1': 1010.5679351988433, 'tm2': 2928.4365348336228, 'tm': 1969.502235016233, 'a': 0.0, 's1': 3.1132693437189154, 's2': 7.989888904555711}","{'o': 0, 'T': 2862.7699230881176, 'tm1': 1010.5679351988433, 'tm2': 2928.4365348336228, 'tm': 1969.502235016233, 'a': 0.0, 's1': 0, 's2': 0}"
875,"{'o': 0, 'T': 236.87674788937497, 'tm1': 1898.6533472346548, 'tm2': 1813.560242258284, 'tm': 1856.1067947464694, 'a': -7715.835945761073, 's1': 0.6603973024078491, 's2': 8.431937430060088}","{'o': 0, 'T': 236.87674788937497, 'tm1': 1898.6533472346548, 'tm2': 1813.560242258284, 'tm': 1856.1067947464694, 'a': -23147.50783728322, 's1': 0, 's2': 0}"
876,"{'o': 0, 'T': 979.6183770107648, 'tm1': 215.64630053231437, 'tm2': 578.6540868002675, 'tm': 397.15019366629093, 'a': 3301.906710141543, 's1': 0.8572889536410178, 's2': 3.073342133126127}","{'o': 0, 'T': 979.6183770107648, 'tm1': 215.64630053231437, 'tm2': 578.6540868002675, 'tm': 397.15019366629093, 'a': 3301.906710141543, 's1': 0, 's2': 0}"
877,"{'o': 0, 'T': 1054.668309108289, 'tm1': 1711.335627699614, 'tm2': 1491.626723826715, 'tm': 1601.4811757631646, 'a': 0.0, 's1': 0.46234821620587674, 's2': 3.1770638017864536}","{'o': 0, 'T': 1054.668309108289, 'tm1': 1711.335627699614, 'tm2': 1491.626723826715, 'tm': 1601.4811757631646, 'a': -26629.428990589902, 's1': 0, 's2': 0}"
878,"{'o': 0, 'T': 2750.046115575413, 'tm1': 2971.646857075107, 'tm2': 1423.6240916311547, 'tm': 2197.635474353131, 'a': 45677.853334429834, 's1': 1.5332480437676366, 's2': 9.940905321336235}","{'o': 0, 'T': 2750.046115575413, 'tm1': 2971.646857075107, 'tm2': 1423.6240916311547, 'tm': 2197.635474353131, 'a': 9135.570666885968, 's1': 0, 's2': 0}"
879,"{'o': 0, 'T': 2521.044192624648, 'tm1': 1428.638046753844, 'tm2': 522.2725773889208, 'tm': 975.4553120713824, 'a': 32439.7418582459, 's1': 4.795197767601639, 's2': 7.34197666789583}","{'o': 0, 'T': 2521.044192624648, 'tm1': 1428.638046753844, 'tm2': 522.2725773889208, 'tm': 975.4553120713824, 'a': 64879.48371649179, 's1': 0, 's2': 0}"
880,"{'o': 0, 'T': 146.35434975736084, 'tm1': 1438.5254731165123, 'tm2': 419.1179238964942, 'tm': 928.8216985065033, 'a': 7722.223601383068, 's1': 8.750857633733581, 's2': 1.633595477682438}","{'o': 0, 'T': 146.35434975736084, 'tm1': 1438.5254731165123, 'tm2': 419.1179238964942, 'tm': 928.8216985065033, 'a': -7722.223601383068, 's1': 0, 's2': 0}"
881,"{'o': 0, 'T': 2209.2131911705637, 'tm1': 1344.5480059494764, 'tm2': 720.178123061327, 'tm': 1032.3630645054018, 'a': 21457.666295744777, 's1': 4.904355670549675, 's2': 3.962746239082924}","{'o': 0, 'T': 2209.2131911705637, 'tm1': 1344.5480059494764, 'tm2': 720.178123061327, 'tm': 1032.3630645054018, 'a': 47206.8658506385, 's1': 0, 's2': 0}"
882,"{'o': 0, 'T': 1192.2934294468596, 'tm1': 2375.021401034894, 'tm2': 49.4328236923014, 'tm': 1212.2271123635978, 'a': 15117.684318286429, 's1': 0.6966352236889206, 's2': 2.9711834187135286}","{'o': 0, 'T': 1192.2934294468596, 'tm1': 2375.021401034894, 'tm2': 49.4328236923014, 'tm': 1212.2271123635978, 'a': 5039.2281060954765, 's1': 0, 's2': 0}"
883,"{'o': 0, 'T': 263.63015317186733, 'tm1': 308.7591540093162, 'tm2': 2622.1493203172017, 'tm': 1465.454237163259, 'a': 67010.82590276434, 's1': 5.664690555750047, 's2': 9.407253753159134}","{'o': 0, 'T': 263.63015317186733, 'tm1': 308.7591540093162, 'tm2': 2622.1493203172017, 'tm': 1465.454237163259, 'a': 79194.61243053968, 's1': 0, 's2': 0}"
884,"{'o': 0, 'T': 570.9026742881038, 'tm1': 1268.9783152761706, 'tm2': 1049.4464621373222, 'tm': 1159.2123887067464, 'a': 19275.383599415778, 's1': 3.657963398701, 's2': 8.598018916864692}","{'o': 0, 'T': 570.9026742881038, 'tm1': 1268.9783152761706, 'tm2': 1049.4464621373222, 'tm': 1159.2123887067464, 'a': 57826.150798247334, 's1': 0, 's2': 0}"
885,"{'o': 0, 'T': 2974.512659923751, 'tm1': 526.8786235780933, 'tm2': 496.156421537163, 'tm': 511.5175225576281, 'a': 19137.405071448542, 's1': 4.070655300632669, 's2': 2.52679938837163}","{'o': 0, 'T': 2974.512659923751, 'tm1': 526.8786235780933, 'tm2': 496.156421537163, 'tm': 511.5175225576281, 'a': 23390.16175399266, 's1': 0, 's2': 0}"
886,"{'o': 0, 'T': 1658.7574801801927, 'tm1': 228.12384249180272, 'tm2': 2713.121296510702, 'tm': 1470.6225695012524, 'a': 42793.64614991694, 's1': 4.098642488626604, 's2': 6.934045108682504}","{'o': 0, 'T': 1658.7574801801927, 'tm1': 228.12384249180272, 'tm2': 2713.121296510702, 'tm': 1470.6225695012524, 'a': 79473.91427841719, 's1': 0, 's2': 0}"
887,"{'o': 0, 'T': 256.3811415556829, 'tm1': 1148.1104777064593, 'tm2': 598.0345759077367, 'tm': 873.072526807098, 'a': 25405.537457559745, 's1': 4.793619252273496, 's2': 5.937359146519233}","{'o': 0, 'T': 256.3811415556829, 'tm1': 1148.1104777064593, 'tm2': 598.0345759077367, 'tm': 873.072526807098, 'a': 10888.08748181132, 's1': 0, 's2': 0}"
888,"{'o': 0, 'T': 1299.6483487876571, 'tm1': 1051.7526280060129, 'tm2': 2245.6116140687227, 'tm': 1648.6821210373678, 'a': 34267.85788576169, 's1': 5.054108863467063, 's2': 5.791384128533107}","{'o': 0, 'T': 1299.6483487876571, 'tm1': 1051.7526280060129, 'tm2': 2245.6116140687227, 'tm': 1648.6821210373678, 'a': 47975.00104006637, 's1': 0, 's2': 0}"
889,"{'o': 0, 'T': 1531.4396067656298, 'tm1': 2336.9684814150855, 'tm2': 1992.2645276684093, 'tm': 2164.6165045417474, 'a': 35993.243237520175, 's1': 1.5255713051716657, 's2': 6.587919571405456}","{'o': 0, 'T': 1531.4396067656298, 'tm1': 2336.9684814150855, 'tm2': 1992.2645276684093, 'tm': 2164.6165045417474, 'a': 35993.243237520175, 's1': 0, 's2': 0}"
890,"{'o': 0, 'T': 87.22955432093227, 'tm1': 602.4787158971391, 'tm2': 1896.3251049834757, 'tm': 1249.4019104403073, 'a': 10387.527483400718, 's1': 8.856693042043744, 's2': 2.869945954624277}","{'o': 0, 'T': 87.22955432093227, 'tm1': 602.4787158971391, 'tm2': 1896.3251049834757, 'tm': 1249.4019104403073, 'a': 51937.637417003585, 's1': 0, 's2': 0}"
891,"{'o': 0, 'T': 2166.0960525035334, 'tm1': 1595.8573224879647, 'tm2': 566.9124118509965, 'tm': 1081.3848671694805, 'a': 53943.80271388237, 's1': 1.4888839820416089, 's2': 3.810147909503383}","{'o': 0, 'T': 2166.0960525035334, 'tm1': 1595.8573224879647, 'tm2': 566.9124118509965, 'tm': 1081.3848671694805, 'a': 35962.53514258824, 's1': 0, 's2': 0}"
