,0,1
801,"{'o': 0, 'T': 135.51544108148016, 'tm1': 850.9242549955466, 'tm2': 1677.352165183062, 'tm': 1264.1382100893043, 'a': 15765.067618023713, 's1': 2.7507570066357587, 's2': 1.990816789533748}","{'o': 0, 'T': 135.51544108148016, 'tm1': 850.9242549955466, 'tm2': 1677.352165183062, 'tm': 1264.1382100893043, 'a': -5255.0225393412375, 's1': 0, 's2': 0}"
802,"{'o': 0, 'T': 1824.4164715292397, 'tm1': 1611.636090741532, 'tm2': 529.3406401256738, 'tm': 1070.488365433603, 'a': -13350.060405322463, 's1': 9.15862198730711, 's2': 2.95657805090328}","{'o': 0, 'T': 1824.4164715292397, 'tm1': 1611.636090741532, 'tm2': 529.3406401256738, 'tm': 1070.488365433603, 'a': 22250.100675537436, 's1': 0, 's2': 0}"
803,"{'o': 0, 'T': 1767.9221219087447, 'tm1': 2120.096670212964, 'tm2': 2725.953428665329, 'tm': 2423.0250494391466, 'a': 80580.12104414825, 's1': 8.655334619067332, 's2': 1.0555886939975156}","{'o': 0, 'T': 1767.9221219087447, 'tm1': 2120.096670212964, 'tm2': 2725.953428665329, 'tm': 2423.0250494391466, 'a': 120870.18156622237, 's1': 0, 's2': 0}"
804,"{'o': 0, 'T': 457.4184255250286, 'tm1': 2320.8197936978895, 'tm2': 2124.3405082692566, 'tm': 2222.580150983573, 'a': 46196.32843819356, 's1': 6.971486697020856, 's2': 5.535478282878987}","{'o': 0, 'T': 457.4184255250286, 'tm1': 2320.8197936978895, 'tm2': 2124.3405082692566, 'tm': 2222.580150983573, 'a': 46196.32843819356, 's1': 0, 's2': 0}"
805,"{'o': 0, 'T': 1690.0849525488097, 'tm1': 2655.181595877135, 'tm2': 926.5513505247089, 'tm': 1790.866473200922, 'a': -14889.263858192466, 's1': 4.66710815948373, 's2': 0.2821110132714255}","{'o': 0, 'T': 1690.0849525488097, 'tm1': 2655.181595877135, 'tm2': 926.5513505247089, 'tm': 1790.866473200922, 'a': 44667.79157457739, 's1': 0, 's2': 0}"
806,"{'o': 0, 'T': 766.1690854285804, 'tm1': 2977.830049782377, 'tm2': 2578.5738453730155, 'tm': 2778.201947577696, 'a': 46195.94198432193, 's1': 3.751772568428011, 's2': 3.086262371929651}","{'o': 0, 'T': 766.1690854285804, 'tm1': 2977.830049782377, 'tm2': 2578.5738453730155, 'tm': 2778.201947577696, 'a': 0.0, 's1': 0, 's2': 0}"
807,"{'o': 0, 'T': 233.5598278390538, 'tm1': 220.9661965857236, 'tm2': 247.52379732958428, 'tm': 234.24499695765394, 'a': 5842.538714117804, 's1': 6.868879046292477, 's2': 9.979784188068319}","{'o': 0, 'T': 233.5598278390538, 'tm1': 220.9661965857236, 'tm2': 247.52379732958428, 'tm': 234.24499695765394, 'a': 13632.590332941545, 's1': 0, 's2': 0}"
808,"{'o': 0, 'T': 583.780702850576, 'tm1': 611.727511913735, 'tm2': 1775.602263180272, 'tm': 1193.6648875470037, 'a': 9924.129875065788, 's1': 1.0671383792267297, 's2': 5.40697785452494}","{'o': 0, 'T': 583.780702850576, 'tm1': 611.727511913735, 'tm2': 1775.602263180272, 'tm': 1193.6648875470037, 'a': 9924.129875065788, 's1': 0, 's2': 0}"
809,"{'o': 0, 'T': 532.2532997713588, 'tm1': 2987.5429971650897, 'tm2': 62.34631861240203, 'tm': 1524.944657888746, 'a': 76070.3393141222, 's1': 0.5201438411329373, 's2': 6.746450545930141}","{'o': 0, 'T': 532.2532997713588, 'tm1': 2987.5429971650897, 'tm2': 62.34631861240203, 'tm': 1524.944657888746, 'a': 50713.55954274814, 's1': 0, 's2': 0}"
810,"{'o': 0, 'T': 1751.29818189203, 'tm1': 2280.0646372528, 'tm2': 942.9954562200242, 'tm': 1611.530046736412, 'a': 60292.17363854939, 's1': 0.6702778254419361, 's2': 1.3134089304273489}","{'o': 0, 'T': 1751.29818189203, 'tm1': 2280.0646372528, 'tm2': 942.9954562200242, 'tm': 1611.530046736412, 'a': 100486.95606424898, 's1': 0, 's2': 0}"
811,"{'o': 0, 'T': 36.436757189231, 'tm1': 2078.109636420437, 'tm2': 691.4522461401543, 'tm': 1384.7809412802956, 'a': 0.0, 's1': 7.6104341733425205, 's2': 9.082633448692258}","{'o': 0, 'T': 36.436757189231, 'tm1': 2078.109636420437, 'tm2': 691.4522461401543, 'tm': 1384.7809412802956, 'a': 46052.27498321751, 's1': 0, 's2': 0}"
812,"{'o': 0, 'T': 1533.7871869666828, 'tm1': 2189.289619088304, 'tm2': 2014.5745972387244, 'tm': 2101.9321081635144, 'a': 87377.31773635729, 's1': 5.068709510866486, 's2': 2.056689747936744}","{'o': 0, 'T': 1533.7871869666828, 'tm1': 2189.289619088304, 'tm2': 2014.5745972387244, 'tm': 2101.9321081635144, 'a': 122328.2448309002, 's1': 0, 's2': 0}"
813,"{'o': 0, 'T': 878.294284132327, 'tm1': 950.2542476776113, 'tm2': 791.0525955967137, 'tm': 870.6534216371624, 'a': 50670.28783243957, 's1': 9.19562154604067, 's2': 6.467977963275358}","{'o': 0, 'T': 878.294284132327, 'tm1': 950.2542476776113, 'tm2': 791.0525955967137, 'tm': 870.6534216371624, 'a': 36193.06273745684, 's1': 0, 's2': 0}"
814,"{'o': 0, 'T': 1826.76895675588, 'tm1': 2253.2329619230454, 'tm2': 1575.3321122359894, 'tm': 1914.2825370795174, 'a': 23873.017519918663, 's1': 6.085706638890384, 's2': 7.6131261629584515}","{'o': 0, 'T': 1826.76895675588, 'tm1': 2253.2329619230454, 'tm2': 1575.3321122359894, 'tm': 1914.2825370795174, 'a': 71619.05255975599, 's1': 0, 's2': 0}"
815,"{'o': 0, 'T': 1894.3441659549512, 'tm1': 484.42149156392446, 'tm2': 450.47567948691227, 'tm': 467.44858552541837, 'a': -11659.102620174985, 's1': 4.202975010621978, 's2': 8.864810921030067}","{'o': 0, 'T': 1894.3441659549512, 'tm1': 484.42149156392446, 'tm2': 450.47567948691227, 'tm': 467.44858552541837, 'a': 3886.3675400583284, 's1': 0, 's2': 0}"
816,"{'o': 0, 'T': 2102.383824944419, 'tm1': 2203.6891167873864, 'tm2': 782.3964269128962, 'tm': 1493.0427718501414, 'a': 31032.894012905188, 's1': 6.7516064101616715, 's2': 4.226483810954525}","{'o': 0, 'T': 2102.383824944419, 'tm1': 2203.6891167873864, 'tm2': 782.3964269128962, 'tm': 1493.0427718501414, 'a': 6206.578802581036, 's1': 0, 's2': 0}"
817,"{'o': 0, 'T': 1520.992134138815, 'tm1': 2633.5352688402754, 'tm2': 1746.6162696513177, 'tm': 2190.0757692457964, 'a': 109249.73967305731, 's1': 0.4997297637531306, 's2': 3.0849663895348955}","{'o': 0, 'T': 1520.992134138815, 'tm1': 2633.5352688402754, 'tm2': 1746.6162696513177, 'tm': 2190.0757692457964, 'a': 109249.73967305731, 's1': 0, 's2': 0}"
818,"{'o': 0, 'T': 2195.06245114467, 'tm1': 997.3133652764546, 'tm2': 1573.3330948617686, 'tm': 1285.3232300691116, 'a': 21372.354669589186, 's1': 3.5341832663455097, 's2': 6.504727604756343}","{'o': 0, 'T': 2195.06245114467, 'tm1': 997.3133652764546, 'tm2': 1573.3330948617686, 'tm': 1285.3232300691116, 'a': 64117.06400876756, 's1': 0, 's2': 0}"
819,"{'o': 0, 'T': 2992.228387976325, 'tm1': 2688.743536073882, 'tm2': 1262.083463772986, 'tm': 1975.4134999234338, 'a': 8211.793919181715, 's1': 1.144221402437312, 's2': 1.9016402256439924}","{'o': 0, 'T': 2992.228387976325, 'tm1': 2688.743536073882, 'tm2': 1262.083463772986, 'tm': 1975.4134999234338, 'a': -8211.793919181715, 's1': 0, 's2': 0}"
820,"{'o': 0, 'T': 2793.280917908838, 'tm1': 1408.540558613808, 'tm2': 270.82632181769196, 'tm': 839.6834402157499, 'a': 13962.25624390749, 's1': 5.695418410814179, 's2': 3.3133235964866623}","{'o': 0, 'T': 2793.280917908838, 'tm1': 1408.540558613808, 'tm2': 270.82632181769196, 'tm': 839.6834402157499, 'a': 27924.51248781498, 's1': 0, 's2': 0}"
821,"{'o': 0, 'T': 1411.0369416579035, 'tm1': 1994.0941854221912, 'tm2': 3.203303542728686, 'tm': 998.64874448246, 'a': 24908.29698488152, 's1': 0.23308018276361975, 's2': 1.1536576080711691}","{'o': 0, 'T': 1411.0369416579035, 'tm1': 1994.0941854221912, 'tm2': 3.203303542728686, 'tm': 998.64874448246, 'a': 41513.82830813586, 's1': 0, 's2': 0}"
822,"{'o': 0, 'T': 937.1795177056134, 'tm1': 2473.4884054622726, 'tm2': 2624.37704780096, 'tm': 2548.9327266316163, 'a': 84767.30675686103, 's1': 4.385324851666203, 's2': 4.481405531659087}","{'o': 0, 'T': 937.1795177056134, 'tm1': 2473.4884054622726, 'tm2': 2624.37704780096, 'tm': 2548.9327266316163, 'a': 127150.96013529155, 's1': 0, 's2': 0}"
823,"{'o': 0, 'T': 1917.6158994123273, 'tm1': 1252.9623617715697, 'tm2': 2834.4955383883294, 'tm': 2043.7289500799495, 'a': -33983.1249819294, 's1': 2.5510609197716994, 's2': 7.077200831310336}","{'o': 0, 'T': 1917.6158994123273, 'tm1': 1252.9623617715697, 'tm2': 2834.4955383883294, 'tm': 2043.7289500799495, 'a': 0.0, 's1': 0, 's2': 0}"
824,"{'o': 0, 'T': 259.78346725869005, 'tm1': 856.0888479958725, 'tm2': 62.97218430853091, 'tm': 459.5305161522017, 'a': 7641.07342257881, 's1': 9.243481605522149, 's2': 6.500247215993279}","{'o': 0, 'T': 259.78346725869005, 'tm1': 856.0888479958725, 'tm2': 62.97218430853091, 'tm': 459.5305161522017, 'a': 7641.07342257881, 's1': 0, 's2': 0}"
825,"{'o': 0, 'T': 120.44993506891721, 'tm1': 1996.926138640823, 'tm2': 161.22094651402818, 'tm': 1079.0735425774255, 'a': 8971.417432988716, 's1': 4.977106371490862, 's2': 8.063295979123101}","{'o': 0, 'T': 120.44993506891721, 'tm1': 1996.926138640823, 'tm2': 161.22094651402818, 'tm': 1079.0735425774255, 'a': 26914.252298966145, 's1': 0, 's2': 0}"
826,"{'o': 0, 'T': 1003.9822119706249, 'tm1': 538.1040290027352, 'tm2': 1763.0640506156817, 'tm': 1150.5840398092084, 'a': 57395.734241842554, 's1': 0.6728169672713835, 's2': 7.771438470052282}","{'o': 0, 'T': 1003.9822119706249, 'tm1': 538.1040290027352, 'tm2': 1763.0640506156817, 'tm': 1150.5840398092084, 'a': 57395.734241842554, 's1': 0, 's2': 0}"
827,"{'o': 0, 'T': 2329.445248243193, 'tm1': 1504.25208713364, 'tm2': 1100.8755861202142, 'tm': 1302.5638366269272, 'a': 70391.85229515577, 's1': 5.1048278432969605, 's2': 6.006513460102214}","{'o': 0, 'T': 2329.445248243193, 'tm1': 1504.25208713364, 'tm2': 1100.8755861202142, 'tm': 1302.5638366269272, 'a': 59562.3365574395, 's1': 0, 's2': 0}"
828,"{'o': 0, 'T': 1041.4062380357655, 'tm1': 499.8180023325303, 'tm2': 1846.7542085860644, 'tm': 1173.2861054592972, 'a': 43896.15306354869, 's1': 1.2953774004499363, 's2': 3.3727669752337333}","{'o': 0, 'T': 1041.4062380357655, 'tm1': 499.8180023325303, 'tm2': 1846.7542085860644, 'tm': 1173.2861054592972, 'a': 53650.853744337284, 's1': 0, 's2': 0}"
829,"{'o': 0, 'T': 1917.584510883524, 'tm1': 2633.4821650992253, 'tm2': 591.6517771371979, 'tm': 1612.5669711182115, 'a': 13406.88179787681, 's1': 5.031270797622875, 's2': 7.626157064344498}","{'o': 0, 'T': 1917.584510883524, 'tm1': 2633.4821650992253, 'tm2': 591.6517771371979, 'tm': 1612.5669711182115, 'a': 67034.40898938406, 's1': 0, 's2': 0}"
830,"{'o': 0, 'T': 779.835915756283, 'tm1': 2655.941016441259, 'tm2': 1455.5106945617424, 'tm': 2055.7258555015005, 'a': 111093.4809571566, 's1': 3.646435947678227, 's2': 4.180952787724667}","{'o': 0, 'T': 779.835915756283, 'tm1': 2655.941016441259, 'tm2': 1455.5106945617424, 'tm': 2055.7258555015005, 'a': 94002.17619451712, 's1': 0, 's2': 0}"
831,"{'o': 0, 'T': 1749.0814885218062, 'tm1': 2119.9333145317914, 'tm2': 1773.8662941169068, 'tm': 1946.8998043243491, 'a': 40466.31243288159, 's1': 1.284318737847825, 's2': 2.5234886019876446}","{'o': 0, 'T': 1749.0814885218062, 'tm1': 2119.9333145317914, 'tm2': 1773.8662941169068, 'tm': 1946.8998043243491, 'a': 8093.262486576317, 's1': 0, 's2': 0}"
832,"{'o': 0, 'T': 679.7949008393324, 'tm1': 119.19565287231603, 'tm2': 614.9894397943982, 'tm': 367.0925463333571, 'a': -7630.018575538828, 's1': 7.6298285134349655, 's2': 5.284557693304115}","{'o': 0, 'T': 679.7949008393324, 'tm1': 119.19565287231603, 'tm2': 614.9894397943982, 'tm': 367.0925463333571, 'a': 1526.0037151077654, 's1': 0, 's2': 0}"
833,"{'o': 0, 'T': 2071.8868744656024, 'tm1': 1894.2736900018751, 'tm2': 439.3483964789756, 'tm': 1166.8110432404253, 'a': 38803.46805400359, 's1': 7.539606600514956, 's2': 4.243172466102212}","{'o': 0, 'T': 2071.8868744656024, 'tm1': 1894.2736900018751, 'tm2': 439.3483964789756, 'tm': 1166.8110432404253, 'a': 77606.93610800717, 's1': 0, 's2': 0}"
834,"{'o': 0, 'T': 820.2137449133171, 'tm1': 365.82750123910836, 'tm2': 2720.563509974116, 'tm': 1543.1955056066122, 'a': 38490.38230084012, 's1': 9.773141724420665, 's2': 9.659443123877313}","{'o': 0, 'T': 820.2137449133171, 'tm1': 365.82750123910836, 'tm2': 2720.563509974116, 'tm': 1543.1955056066122, 'a': 89810.89203529361, 's1': 0, 's2': 0}"
835,"{'o': 0, 'T': 1531.7155933510292, 'tm1': 1647.8198345238893, 'tm2': 76.5136812573719, 'tm': 862.1667578906306, 'a': 10752.081637654055, 's1': 6.7689018399826315, 's2': 1.6346230355478197}","{'o': 0, 'T': 1531.7155933510292, 'tm1': 1647.8198345238893, 'tm2': 76.5136812573719, 'tm': 862.1667578906306, 'a': 17920.13606275676, 's1': 0, 's2': 0}"
836,"{'o': 0, 'T': 2110.816376278273, 'tm1': 1534.9837308053723, 'tm2': 1663.491510089336, 'tm': 1599.2376204473542, 'a': -19944.092364598953, 's1': 2.0117415640227665, 's2': 5.6745000914655686}","{'o': 0, 'T': 2110.816376278273, 'tm1': 1534.9837308053723, 'tm2': 1663.491510089336, 'tm': 1599.2376204473542, 'a': 19944.092364598953, 's1': 0, 's2': 0}"
837,"{'o': 0, 'T': 176.0001073551757, 'tm1': 1044.784249447294, 'tm2': 2611.5810204158283, 'tm': 1828.182634931561, 'a': 68397.7969206945, 's1': 2.4232622094048253, 's2': 7.6456958463002}","{'o': 0, 'T': 176.0001073551757, 'tm1': 1044.784249447294, 'tm2': 2611.5810204158283, 'tm': 1828.182634931561, 'a': 83597.30734751551, 's1': 0, 's2': 0}"
838,"{'o': 0, 'T': 1171.6664931839505, 'tm1': 2747.8155687282515, 'tm2': 2898.308554396462, 'tm': 2823.0620615623566, 'a': -70412.81393948829, 's1': 2.3490323335671928, 's2': 4.509852611232198}","{'o': 0, 'T': 1171.6664931839505, 'tm1': 2747.8155687282515, 'tm2': 2898.308554396462, 'tm': 2823.0620615623566, 'a': 23470.937979829432, 's1': 0, 's2': 0}"
839,"{'o': 0, 'T': 871.6997432524214, 'tm1': 911.0965354081904, 'tm2': 1179.8109604384567, 'tm': 1045.4537479233236, 'a': 26075.707380703538, 's1': 7.895176797603164, 's2': 3.008621717671965}","{'o': 0, 'T': 871.6997432524214, 'tm1': 911.0965354081904, 'tm2': 1179.8109604384567, 'tm': 1045.4537479233236, 'a': 26075.707380703538, 's1': 0, 's2': 0}"
840,"{'o': 0, 'T': 2991.2395950871046, 'tm1': 1684.7283667804256, 'tm2': 1197.7183062001432, 'tm': 1441.2233364902845, 'a': 5991.165409790112, 's1': 2.039459972919573, 's2': 3.9795611876513903}","{'o': 0, 'T': 2991.2395950871046, 'tm1': 1684.7283667804256, 'tm2': 1197.7183062001432, 'tm': 1441.2233364902845, 'a': 53920.488688111014, 's1': 0, 's2': 0}"
841,"{'o': 0, 'T': 1605.9634642757314, 'tm1': 2551.8905428966214, 'tm2': 2171.910722134047, 'tm': 2361.900632515334, 'a': 49092.10464683122, 's1': 1.5891143190067392, 's2': 5.071170161447204}","{'o': 0, 'T': 1605.9634642757314, 'tm1': 2551.8905428966214, 'tm2': 2171.910722134047, 'tm': 2361.900632515334, 'a': 108002.63022302868, 's1': 0, 's2': 0}"
842,"{'o': 0, 'T': 2150.4439340706717, 'tm1': 1507.8345168919502, 'tm2': 2551.854935893649, 'tm': 2029.8447263927997, 'a': 16876.129055229736, 's1': 5.2384450337285235, 's2': 1.1663194591873238}","{'o': 0, 'T': 2150.4439340706717, 'tm1': 1507.8345168919502, 'tm2': 2551.854935893649, 'tm': 2029.8447263927997, 'a': 50628.38716568921, 's1': 0, 's2': 0}"
843,"{'o': 0, 'T': 805.1743455040337, 'tm1': 561.8993679561255, 'tm2': 527.1185651681774, 'tm': 544.5089665621515, 'a': 27162.285287986368, 's1': 4.460727725654127, 's2': 9.764423435501119}","{'o': 0, 'T': 805.1743455040337, 'tm1': 561.8993679561255, 'tm2': 527.1185651681774, 'tm': 544.5089665621515, 'a': 18108.19019199091, 's1': 0, 's2': 0}"
844,"{'o': 0, 'T': 598.9889294135751, 'tm1': 2235.978848485442, 'tm2': 905.0838006353779, 'tm': 1570.53132456041, 'a': 13057.397432395248, 's1': 6.797199194845356, 's2': 6.423177603200471}","{'o': 0, 'T': 598.9889294135751, 'tm1': 2235.978848485442, 'tm2': 905.0838006353779, 'tm': 1570.53132456041, 'a': -13057.397432395248, 's1': 0, 's2': 0}"
845,"{'o': 0, 'T': 1110.0182585458342, 'tm1': 556.9779601782576, 'tm2': 2651.1606961586044, 'tm': 1604.069328168431, 'a': 46676.81338037317, 's1': 3.266306201820899, 's2': 5.9326903449244295}","{'o': 0, 'T': 1110.0182585458342, 'tm1': 556.9779601782576, 'tm2': 2651.1606961586044, 'tm': 1604.069328168431, 'a': 20004.348591588503, 's1': 0, 's2': 0}"
846,"{'o': 0, 'T': 7.5431730946714515, 'tm1': 2423.5289607988434, 'tm2': 2462.912831530805, 'tm': 2443.220896164824, 'a': 101564.69265357172, 's1': 9.135925153910925, 's2': 0.4838608432140912}","{'o': 0, 'T': 7.5431730946714515, 'tm1': 2423.5289607988434, 'tm2': 2462.912831530805, 'tm': 2443.220896164824, 'a': 101564.69265357172, 's1': 0, 's2': 0}"
847,"{'o': 0, 'T': 2395.1180110529463, 'tm1': 143.48692832224498, 'tm2': 1762.7657304306938, 'tm': 953.1263293764694, 'a': -19810.730756089913, 's1': 8.50791556067006, 's2': 0.08297004271493713}","{'o': 0, 'T': 2395.1180110529463, 'tm1': 143.48692832224498, 'tm2': 1762.7657304306938, 'tm': 953.1263293764694, 'a': 3962.146151217983, 's1': 0, 's2': 0}"
848,"{'o': 0, 'T': 811.3286191576507, 'tm1': 2630.6195915866488, 'tm2': 1490.8630768373823, 'tm': 2060.7413342120153, 'a': 68532.01381055478, 's1': 3.1731933833061774, 's2': 8.801576002316462}","{'o': 0, 'T': 811.3286191576507, 'tm1': 2630.6195915866488, 'tm2': 1490.8630768373823, 'tm': 2060.7413342120153, 'a': 137064.02762110956, 's1': 0, 's2': 0}"
849,"{'o': 0, 'T': 2571.4238813607094, 'tm1': 2209.571313706169, 'tm2': 311.0487201177242, 'tm': 1260.3100169119466, 'a': 15717.326220908886, 's1': 5.010781507561881, 's2': 6.234651772182426}","{'o': 0, 'T': 2571.4238813607094, 'tm1': 2209.571313706169, 'tm2': 311.0487201177242, 'tm': 1260.3100169119466, 'a': 26195.543701514813, 's1': 0, 's2': 0}"
850,"{'o': 0, 'T': 1221.351946089138, 'tm1': 2884.9406075290194, 'tm2': 602.1902808295146, 'tm': 1743.565444179267, 'a': -7248.0015514532115, 's1': 7.409346249516514, 's2': 6.549569300475287}","{'o': 0, 'T': 1221.351946089138, 'tm1': 2884.9406075290194, 'tm2': 602.1902808295146, 'tm': 1743.565444179267, 'a': 36240.00775726606, 's1': 0, 's2': 0}"
851,"{'o': 0, 'T': 2589.5005357658374, 'tm1': 1386.2773541842387, 'tm2': 2754.0848747102746, 'tm': 2070.1811144472567, 'a': 8605.742892757244, 's1': 8.395873578672074, 's2': 5.444617684834832}","{'o': 0, 'T': 2589.5005357658374, 'tm1': 1386.2773541842387, 'tm2': 2754.0848747102746, 'tm': 2070.1811144472567, 'a': 43028.71446378622, 's1': 0, 's2': 0}"
852,"{'o': 0, 'T': 1608.6272594620966, 'tm1': 2747.6426687448707, 'tm2': 2613.8147325537034, 'tm': 2680.728700649287, 'a': 122581.68129458996, 's1': 1.6936018154559385, 's2': 9.279275659406883}","{'o': 0, 'T': 1608.6272594620966, 'tm1': 2747.6426687448707, 'tm2': 2613.8147325537034, 'tm': 2680.728700649287, 'a': 100294.10287739178, 's1': 0, 's2': 0}"
853,"{'o': 0, 'T': 2251.0672414876335, 'tm1': 2401.473316307069, 'tm2': 103.7910010980353, 'tm': 1252.6321587025523, 'a': 0.0, 's1': 9.777208595040937, 's2': 8.749908868469602}","{'o': 0, 'T': 2251.0672414876335, 'tm1': 2401.473316307069, 'tm2': 103.7910010980353, 'tm': 1252.6321587025523, 'a': 20828.767534906037, 's1': 0, 's2': 0}"
854,"{'o': 0, 'T': 2062.765782319014, 'tm1': 2184.1801416838757, 'tm2': 2948.3670970231306, 'tm': 2566.273619353503, 'a': 85343.99548522008, 's1': 4.185349295418911, 's2': 9.757223743461243}","{'o': 0, 'T': 2062.765782319014, 'tm1': 2184.1801416838757, 'tm2': 2948.3670970231306, 'tm': 2566.273619353503, 'a': 170687.99097044018, 's1': 0, 's2': 0}"
855,"{'o': 0, 'T': 1783.6496865119602, 'tm1': 1184.6943381025608, 'tm2': 2806.927829170947, 'tm': 1995.811083636754, 'a': 58076.106722745906, 's1': 5.464510604313225, 's2': 5.327582220708109}","{'o': 0, 'T': 1783.6496865119602, 'tm1': 1184.6943381025608, 'tm2': 2806.927829170947, 'tm': 1995.811083636754, 'a': 107855.62677081383, 's1': 0, 's2': 0}"
856,"{'o': 0, 'T': 1628.656565952711, 'tm1': 1131.6760059048395, 'tm2': 789.6850267936248, 'tm': 960.6805163492322, 'a': 19967.74453231879, 's1': 7.205507664203024, 's2': 0.8944079656136461}","{'o': 0, 'T': 1628.656565952711, 'tm1': 1131.6760059048395, 'tm2': 789.6850267936248, 'tm': 960.6805163492322, 'a': 11980.646719391274, 's1': 0, 's2': 0}"
857,"{'o': 0, 'T': 2558.920222278112, 'tm1': 2296.633181065466, 'tm2': 456.2106227693246, 'tm': 1376.4219019173952, 'a': 22887.143385082447, 's1': 4.034616086950901, 's2': 6.245480353580707}","{'o': 0, 'T': 2558.920222278112, 'tm1': 2296.633181065466, 'tm2': 456.2106227693246, 'tm': 1376.4219019173952, 'a': 22887.143385082447, 's1': 0, 's2': 0}"
858,"{'o': 0, 'T': 1822.007288852415, 'tm1': 920.9756429425842, 'tm2': 2828.4853905583795, 'tm': 1874.730516750482, 'a': 31173.019032527012, 's1': 6.807335144688924, 's2': 0.31137967748878337}","{'o': 0, 'T': 1822.007288852415, 'tm1': 920.9756429425842, 'tm2': 2828.4853905583795, 'tm': 1874.730516750482, 'a': 93519.05709758104, 's1': 0, 's2': 0}"
859,"{'o': 0, 'T': 322.90669457636136, 'tm1': 76.92425137976156, 'tm2': 833.2113505418006, 'tm': 455.0678009607811, 'a': 7566.867394375868, 's1': 1.4792351593674735, 's2': 7.2194797071060615}","{'o': 0, 'T': 322.90669457636136, 'tm1': 76.92425137976156, 'tm2': 833.2113505418006, 'tm': 455.0678009607811, 'a': 0.0, 's1': 0, 's2': 0}"
860,"{'o': 0, 'T': 854.8572702542507, 'tm1': 312.13561305654633, 'tm2': 1696.293874692208, 'tm': 1004.2147438743772, 'a': 20872.60345142893, 's1': 1.9687462526295496, 's2': 1.590727401066313}","{'o': 0, 'T': 854.8572702542507, 'tm1': 312.13561305654633, 'tm2': 1696.293874692208, 'tm': 1004.2147438743772, 'a': 29221.644832000504, 's1': 0, 's2': 0}"
861,"{'o': 0, 'T': 271.13388579333974, 'tm1': 962.5570497782157, 'tm2': 208.75194080497738, 'tm': 585.6544952915965, 'a': 21911.091632344498, 's1': 5.537070854220082, 's2': 8.41502022724518}","{'o': 0, 'T': 271.13388579333974, 'tm1': 962.5570497782157, 'tm2': 208.75194080497738, 'tm': 585.6544952915965, 'a': 26780.223106198835, 's1': 0, 's2': 0}"
862,"{'o': 0, 'T': 2005.0422066593555, 'tm1': 1512.595832126003, 'tm2': 383.19734918268375, 'tm': 947.8965906543433, 'a': 39404.06127350105, 's1': 9.796751600046633, 's2': 9.422569954004267}","{'o': 0, 'T': 2005.0422066593555, 'tm1': 1512.595832126003, 'tm2': 383.19734918268375, 'tm': 947.8965906543433, 'a': 55165.68578290148, 's1': 0, 's2': 0}"
